ticker,asset,wall_ns,side,level,yes_ask,no_ask,result_yes,split,p_yes
KXXRP15M-26APR300200-00,XRP,1777528645975356928,NO,87,11,93,0,test,0.03484985293282888
KXXRP15M-26APR300200-00,XRP,1777528645975356928,NO,88,11,93,0,test,0.03484985293282888
KXXRP15M-26APR300200-00,XRP,1777528645975356928,NO,89,11,93,0,test,0.03484985293282888
KXXRP15M-26APR300200-00,XRP,1777528645975356928,NO,90,11,93,0,test,0.03484985293282888
KXXRP15M-26APR300200-00,XRP,1777528645975356928,NO,91,11,93,0,test,0.03484985293282888
KXXRP15M-26APR300200-00,XRP,1777528646980301056,NO,85,9,93,0,test,0.03782051849193858
KXXRP15M-26APR300200-00,XRP,1777528646980301056,NO,86,9,93,0,test,0.035908863779006886
KXXRP15M-26APR300200-00,XRP,1777528646980301056,NO,87,9,93,0,test,0.035908863779006886
KXXRP15M-26APR300200-00,XRP,1777528646980301056,NO,88,9,93,0,test,0.035908863779006886
KXXRP15M-26APR300200-00,XRP,1777528646980301056,NO,89,9,93,0,test,0.035908863779006886
KXXRP15M-26APR300200-00,XRP,1777528646980301056,NO,90,9,93,0,test,0.035908863779006886
KXXRP15M-26APR300200-00,XRP,1777528646980301056,NO,91,9,93,0,test,0.035908863779006886
KXXRP15M-26APR300200-00,XRP,1777528647977867008,NO,85,9,93,0,test,0.035759191278308594
KXXRP15M-26APR300200-00,XRP,1777528647977867008,NO,86,9,93,0,test,0.03394805115148914
KXXRP15M-26APR300200-00,XRP,1777528647977867008,NO,87,9,93,0,test,0.03394805115148914
KXXRP15M-26APR300200-00,XRP,1777528647977867008,NO,88,9,93,0,test,0.03394805115148914
KXXRP15M-26APR300200-00,XRP,1777528647977867008,NO,89,9,93,0,test,0.03394805115148914
KXXRP15M-26APR300200-00,XRP,1777528647977867008,NO,90,9,93,0,test,0.03394805115148914
KXXRP15M-26APR300200-00,XRP,1777528647977867008,NO,91,9,93,0,test,0.03394805115148914
KXXRP15M-26APR300200-00,XRP,1777528647977867008,NO,92,9,93,0,test,0.03394805115148914
KXXRP15M-26APR300200-00,XRP,1777528648977328896,NO,85,8,93,0,test,0.035759191278308594
KXXRP15M-26APR300200-00,XRP,1777528648977328896,NO,86,8,93,0,test,0.03394805115148914
KXXRP15M-26APR300200-00,XRP,1777528648977328896,NO,87,8,93,0,test,0.03394805115148914
KXXRP15M-26APR300200-00,XRP,1777528648977328896,NO,88,8,93,0,test,0.03394805115148914
KXXRP15M-26APR300200-00,XRP,1777528648977328896,NO,89,8,93,0,test,0.03394805115148914
KXXRP15M-26APR300200-00,XRP,1777528648977328896,NO,90,8,93,0,test,0.03394805115148914
KXXRP15M-26APR300200-00,XRP,1777528648977328896,NO,91,8,93,0,test,0.03394805115148914
KXXRP15M-26APR300200-00,XRP,1777528648977328896,NO,92,8,93,0,test,0.03394805115148914
KXXRP15M-26APR300200-00,XRP,1777528649978190080,NO,85,8,93,0,test,0.08173212467065337
KXXRP15M-26APR300200-00,XRP,1777528649978190080,NO,86,8,93,0,test,0.07778036032109054
KXXRP15M-26APR300200-00,XRP,1777528649978190080,NO,87,8,93,0,test,0.07778036032109054
KXXRP15M-26APR300200-00,XRP,1777528649978190080,NO,88,8,93,0,test,0.07778036032109054
KXXRP15M-26APR300200-00,XRP,1777528649978190080,NO,89,8,93,0,test,0.07778036032109054
KXXRP15M-26APR300200-00,XRP,1777528649978190080,NO,90,8,93,0,test,0.07778036032109054
KXXRP15M-26APR300200-00,XRP,1777528649978190080,NO,91,8,93,0,test,0.07778036032109054
KXXRP15M-26APR300200-00,XRP,1777528649978190080,NO,92,8,93,0,test,0.07778036032109054
KXXRP15M-26APR300200-00,XRP,1777528650978329856,NO,85,8,93,0,test,0.08173212467065337
KXXRP15M-26APR300200-00,XRP,1777528650978329856,NO,86,8,93,0,test,0.07778036032109054
KXXRP15M-26APR300200-00,XRP,1777528650978329856,NO,87,8,93,0,test,0.07778036032109054
KXXRP15M-26APR300200-00,XRP,1777528650978329856,NO,88,8,93,0,test,0.07778036032109054
KXXRP15M-26APR300200-00,XRP,1777528650978329856,NO,89,8,93,0,test,0.07778036032109054
KXXRP15M-26APR300200-00,XRP,1777528650978329856,NO,90,8,93,0,test,0.07778036032109054
KXXRP15M-26APR300200-00,XRP,1777528650978329856,NO,91,8,93,0,test,0.07778036032109054
KXXRP15M-26APR300200-00,XRP,1777528650978329856,NO,92,8,93,0,test,0.07778036032109054
KXXRP15M-26APR300200-00,XRP,1777528651984476928,NO,85,8,93,0,test,0.08173212467065337
KXXRP15M-26APR300200-00,XRP,1777528651984476928,NO,86,8,93,0,test,0.07778036032109054
KXXRP15M-26APR300200-00,XRP,1777528651984476928,NO,87,8,93,0,test,0.07778036032109054
KXXRP15M-26APR300200-00,XRP,1777528651984476928,NO,88,8,93,0,test,0.07778036032109054
KXXRP15M-26APR300200-00,XRP,1777528651984476928,NO,89,8,93,0,test,0.07778036032109054
KXXRP15M-26APR300200-00,XRP,1777528651984476928,NO,90,8,93,0,test,0.07778036032109054
KXXRP15M-26APR300200-00,XRP,1777528651984476928,NO,91,8,93,0,test,0.07778036032109054
KXXRP15M-26APR300200-00,XRP,1777528651984476928,NO,92,8,93,0,test,0.07778036032109054
KXXRP15M-26APR300200-00,XRP,1777528652980512000,NO,85,8,93,0,test,0.08173212467065337
KXXRP15M-26APR300200-00,XRP,1777528652980512000,NO,86,8,93,0,test,0.07778036032109054
KXXRP15M-26APR300200-00,XRP,1777528652980512000,NO,87,8,93,0,test,0.07778036032109054
KXXRP15M-26APR300200-00,XRP,1777528652980512000,NO,88,8,93,0,test,0.07778036032109054
KXXRP15M-26APR300200-00,XRP,1777528652980512000,NO,89,8,93,0,test,0.07778036032109054
KXXRP15M-26APR300200-00,XRP,1777528652980512000,NO,90,8,93,0,test,0.07778036032109054
KXXRP15M-26APR300200-00,XRP,1777528652980512000,NO,91,8,93,0,test,0.07778036032109054
KXXRP15M-26APR300200-00,XRP,1777528652980512000,NO,92,8,93,0,test,0.07778036032109054
KXXRP15M-26APR300200-00,XRP,1777528653977153024,NO,85,8,93,0,test,0.08313726105490547
KXXRP15M-26APR300200-00,XRP,1777528653977153024,NO,86,8,93,0,test,0.07912341207897974
KXXRP15M-26APR300200-00,XRP,1777528653977153024,NO,87,8,93,0,test,0.07912341207897974
KXXRP15M-26APR300200-00,XRP,1777528653977153024,NO,88,8,93,0,test,0.07912341207897974
KXXRP15M-26APR300200-00,XRP,1777528653977153024,NO,89,8,93,0,test,0.07912341207897974
KXXRP15M-26APR300200-00,XRP,1777528653977153024,NO,90,8,93,0,test,0.07912341207897974
KXXRP15M-26APR300200-00,XRP,1777528653977153024,NO,91,8,93,0,test,0.07912341207897974
KXXRP15M-26APR300200-00,XRP,1777528653977153024,NO,92,8,93,0,test,0.07912341207897974
KXXRP15M-26APR300200-00,XRP,1777528654978076416,NO,85,8,92,0,test,0.08313726105490547
KXXRP15M-26APR300200-00,XRP,1777528654978076416,NO,86,8,92,0,test,0.07912341207897974
KXXRP15M-26APR300200-00,XRP,1777528654978076416,NO,87,8,92,0,test,0.07912341207897974
KXXRP15M-26APR300200-00,XRP,1777528654978076416,NO,88,8,92,0,test,0.07912341207897974
KXXRP15M-26APR300200-00,XRP,1777528654978076416,NO,89,8,92,0,test,0.07912341207897974
KXXRP15M-26APR300200-00,XRP,1777528654978076416,NO,90,8,92,0,test,0.07912341207897974
KXXRP15M-26APR300200-00,XRP,1777528654978076416,NO,91,8,92,0,test,0.07912341207897974
KXXRP15M-26APR300200-00,XRP,1777528654978076416,NO,92,8,92,0,test,0.07912341207897974
KXXRP15M-26APR300200-00,XRP,1777528655979681024,NO,85,8,92,0,test,0.08489715885330563
KXXRP15M-26APR300200-00,XRP,1777528655979681024,NO,86,8,92,0,test,0.08080583082874591
KXXRP15M-26APR300200-00,XRP,1777528655979681024,NO,87,8,92,0,test,0.08080583082874591
KXXRP15M-26APR300200-00,XRP,1777528655979681024,NO,88,8,92,0,test,0.08080583082874591
KXXRP15M-26APR300200-00,XRP,1777528655979681024,NO,89,8,92,0,test,0.08080583082874591
KXXRP15M-26APR300200-00,XRP,1777528655979681024,NO,90,8,92,0,test,0.08080583082874591
KXXRP15M-26APR300200-00,XRP,1777528655979681024,NO,91,8,92,0,test,0.08080583082874591
KXXRP15M-26APR300200-00,XRP,1777528655979681024,NO,92,8,92,0,test,0.08080583082874591
KXXRP15M-26APR300200-00,XRP,1777528655979681024,NO,93,8,92,0,test,0.08080583082874591
KXXRP15M-26APR300200-00,XRP,1777528656979624448,NO,85,7,93,0,test,0.08489715885330563
KXXRP15M-26APR300200-00,XRP,1777528656979624448,NO,86,7,93,0,test,0.08080583082874591
KXXRP15M-26APR300200-00,XRP,1777528656979624448,NO,87,7,93,0,test,0.08080583082874591
KXXRP15M-26APR300200-00,XRP,1777528656979624448,NO,88,7,93,0,test,0.08080583082874591
KXXRP15M-26APR300200-00,XRP,1777528656979624448,NO,89,7,93,0,test,0.08080583082874591
KXXRP15M-26APR300200-00,XRP,1777528656979624448,NO,90,7,93,0,test,0.08080583082874591
KXXRP15M-26APR300200-00,XRP,1777528656979624448,NO,91,7,93,0,test,0.08080583082874591
KXXRP15M-26APR300200-00,XRP,1777528656979624448,NO,92,7,93,0,test,0.08080583082874591
KXXRP15M-26APR300200-00,XRP,1777528656979624448,NO,93,7,93,0,test,0.08080583082874591
KXXRP15M-26APR300200-00,XRP,1777528657977768704,NO,85,7,93,0,test,0.08106722340790268
KXXRP15M-26APR300200-00,XRP,1777528657977768704,NO,86,7,93,0,test,0.0771449063602728
KXXRP15M-26APR300200-00,XRP,1777528657977768704,NO,87,7,93,0,test,0.0771449063602728
KXXRP15M-26APR300200-00,XRP,1777528657977768704,NO,88,7,93,0,test,0.0771449063602728
KXXRP15M-26APR300200-00,XRP,1777528657977768704,NO,89,7,93,0,test,0.0771449063602728
KXXRP15M-26APR300200-00,XRP,1777528657977768704,NO,90,7,93,0,test,0.0771449063602728
KXXRP15M-26APR300200-00,XRP,1777528657977768704,NO,91,7,93,0,test,0.0771449063602728
KXXRP15M-26APR300200-00,XRP,1777528657977768704,NO,92,7,93,0,test,0.0771449063602728
KXXRP15M-26APR300200-00,XRP,1777528657977768704,NO,93,7,93,0,test,0.0771449063602728
KXXRP15M-26APR300200-00,XRP,1777528658978605312,NO,85,7,93,0,test,0.07017497425606892
KXXRP15M-26APR300200-00,XRP,1777528658978605312,NO,86,7,93,0,test,0.06674138649431846
KXXRP15M-26APR300200-00,XRP,1777528658978605312,NO,87,7,93,0,test,0.06674138649431846
KXXRP15M-26APR300200-00,XRP,1777528658978605312,NO,88,7,93,0,test,0.06674138649431846
KXXRP15M-26APR300200-00,XRP,1777528658978605312,NO,89,7,93,0,test,0.06674138649431846
KXXRP15M-26APR300200-00,XRP,1777528658978605312,NO,90,7,93,0,test,0.06674138649431846
KXXRP15M-26APR300200-00,XRP,1777528658978605312,NO,91,7,93,0,test,0.06674138649431846
KXXRP15M-26APR300200-00,XRP,1777528658978605312,NO,92,7,93,0,test,0.06674138649431846
KXXRP15M-26APR300200-00,XRP,1777528658978605312,NO,93,7,93,0,test,0.06674138649431846
KXXRP15M-26APR300200-00,XRP,1777528659977775872,NO,85,7,93,0,test,0.056952741794510195
KXXRP15M-26APR300200-00,XRP,1777528659977775872,NO,86,7,93,0,test,0.054128442703637446
KXXRP15M-26APR300200-00,XRP,1777528659977775872,NO,87,7,93,0,test,0.054128442703637446
KXXRP15M-26APR300200-00,XRP,1777528659977775872,NO,88,7,93,0,test,0.054128442703637446
KXXRP15M-26APR300200-00,XRP,1777528659977775872,NO,89,7,93,0,test,0.054128442703637446
KXXRP15M-26APR300200-00,XRP,1777528659977775872,NO,90,7,93,0,test,0.054128442703637446
KXXRP15M-26APR300200-00,XRP,1777528659977775872,NO,91,7,93,0,test,0.054128442703637446
KXXRP15M-26APR300200-00,XRP,1777528659977775872,NO,92,7,93,0,test,0.054128442703637446
KXXRP15M-26APR300200-00,XRP,1777528659977775872,NO,93,7,93,0,test,0.054128442703637446
KXXRP15M-26APR300200-00,XRP,1777528660979309568,NO,85,7,93,0,test,0.05394271377641269
KXXRP15M-26APR300200-00,XRP,1777528660979309568,NO,86,7,93,0,test,0.051259569145171255
KXXRP15M-26APR300200-00,XRP,1777528660979309568,NO,87,7,93,0,test,0.051259569145171255
KXXRP15M-26APR300200-00,XRP,1777528660979309568,NO,88,7,93,0,test,0.051259569145171255
KXXRP15M-26APR300200-00,XRP,1777528660979309568,NO,89,7,93,0,test,0.051259569145171255
KXXRP15M-26APR300200-00,XRP,1777528660979309568,NO,90,7,93,0,test,0.051259569145171255
KXXRP15M-26APR300200-00,XRP,1777528660979309568,NO,91,7,93,0,test,0.051259569145171255
KXXRP15M-26APR300200-00,XRP,1777528660979309568,NO,92,7,93,0,test,0.051259569145171255
KXXRP15M-26APR300200-00,XRP,1777528660979309568,NO,93,7,93,0,test,0.051259569145171255
KXXRP15M-26APR300200-00,XRP,1777528661982462720,NO,85,7,93,0,test,0.019098909764771122
KXXRP15M-26APR300200-00,XRP,1777528661982462720,NO,86,7,93,0,test,0.018115730382327055
KXXRP15M-26APR300200-00,XRP,1777528661982462720,NO,87,7,93,0,test,0.018115730382327055
KXXRP15M-26APR300200-00,XRP,1777528661982462720,NO,88,7,93,0,test,0.018115730382327055
KXXRP15M-26APR300200-00,XRP,1777528661982462720,NO,89,7,93,0,test,0.018115730382327055
KXXRP15M-26APR300200-00,XRP,1777528661982462720,NO,90,7,93,0,test,0.018115730382327055
KXXRP15M-26APR300200-00,XRP,1777528661982462720,NO,91,7,93,0,test,0.018115730382327055
KXXRP15M-26APR300200-00,XRP,1777528661982462720,NO,92,7,93,0,test,0.018115730382327055
KXXRP15M-26APR300200-00,XRP,1777528661982462720,NO,93,7,93,0,test,0.018115730382327055
KXXRP15M-26APR300200-00,XRP,1777528661982462720,NO,94,7,93,0,test,0.018115730382327055
KXXRP15M-26APR300200-00,XRP,1777528661982462720,NO,95,7,93,0,test,0.018115730382327055
KXXRP15M-26APR300200-00,XRP,1777528662977940992,NO,85,5,95,0,test,0.01859281917329862
KXXRP15M-26APR300200-00,XRP,1777528662977940992,NO,86,5,95,0,test,0.01763522408286365
KXXRP15M-26APR300200-00,XRP,1777528662977940992,NO,87,5,95,0,test,0.01763522408286365
KXXRP15M-26APR300200-00,XRP,1777528662977940992,NO,88,5,95,0,test,0.01763522408286365
KXXRP15M-26APR300200-00,XRP,1777528662977940992,NO,89,5,95,0,test,0.01763522408286365
KXXRP15M-26APR300200-00,XRP,1777528662977940992,NO,90,5,95,0,test,0.01763522408286365
KXXRP15M-26APR300200-00,XRP,1777528662977940992,NO,91,5,95,0,test,0.01763522408286365
KXXRP15M-26APR300200-00,XRP,1777528662977940992,NO,92,5,95,0,test,0.01763522408286365
KXXRP15M-26APR300200-00,XRP,1777528662977940992,NO,93,5,95,0,test,0.01763522408286365
KXXRP15M-26APR300200-00,XRP,1777528662977940992,NO,94,5,95,0,test,0.01763522408286365
KXXRP15M-26APR300200-00,XRP,1777528662977940992,NO,95,5,95,0,test,0.01763522408286365
KXXRP15M-26APR300200-00,XRP,1777528663976297216,NO,85,5,95,0,test,0.01859281917329862
KXXRP15M-26APR300200-00,XRP,1777528663976297216,NO,86,5,95,0,test,0.01763522408286365
KXXRP15M-26APR300200-00,XRP,1777528663976297216,NO,87,5,95,0,test,0.01763522408286365
KXXRP15M-26APR300200-00,XRP,1777528663976297216,NO,88,5,95,0,test,0.01763522408286365
KXXRP15M-26APR300200-00,XRP,1777528663976297216,NO,89,5,95,0,test,0.01763522408286365
KXXRP15M-26APR300200-00,XRP,1777528663976297216,NO,90,5,95,0,test,0.01763522408286365
KXXRP15M-26APR300200-00,XRP,1777528663976297216,NO,91,5,95,0,test,0.01763522408286365
KXXRP15M-26APR300200-00,XRP,1777528663976297216,NO,92,5,95,0,test,0.01763522408286365
KXXRP15M-26APR300200-00,XRP,1777528663976297216,NO,93,5,95,0,test,0.01763522408286365
KXXRP15M-26APR300200-00,XRP,1777528663976297216,NO,94,5,95,0,test,0.01763522408286365
KXXRP15M-26APR300200-00,XRP,1777528663976297216,NO,95,5,95,0,test,0.01763522408286365
KXXRP15M-26APR300200-00,XRP,1777528664976309248,NO,85,5,95,0,test,0.01859281917329862
KXXRP15M-26APR300200-00,XRP,1777528664976309248,NO,86,5,95,0,test,0.01763522408286365
KXXRP15M-26APR300200-00,XRP,1777528664976309248,NO,87,5,95,0,test,0.01763522408286365
KXXRP15M-26APR300200-00,XRP,1777528664976309248,NO,88,5,95,0,test,0.01763522408286365
KXXRP15M-26APR300200-00,XRP,1777528664976309248,NO,89,5,95,0,test,0.01763522408286365
KXXRP15M-26APR300200-00,XRP,1777528664976309248,NO,90,5,95,0,test,0.01763522408286365
KXXRP15M-26APR300200-00,XRP,1777528664976309248,NO,91,5,95,0,test,0.01763522408286365
KXXRP15M-26APR300200-00,XRP,1777528664976309248,NO,92,5,95,0,test,0.01763522408286365
KXXRP15M-26APR300200-00,XRP,1777528664976309248,NO,93,5,95,0,test,0.01763522408286365
KXXRP15M-26APR300200-00,XRP,1777528664976309248,NO,94,5,95,0,test,0.01763522408286365
KXXRP15M-26APR300200-00,XRP,1777528664976309248,NO,95,5,95,0,test,0.01763522408286365
KXXRP15M-26APR300200-00,XRP,1777528665976292864,NO,85,5,95,0,test,0.02342662137232678
KXXRP15M-26APR300200-00,XRP,1777528665976292864,NO,86,5,95,0,test,0.02222570668349876
KXXRP15M-26APR300200-00,XRP,1777528665976292864,NO,87,5,95,0,test,0.02222570668349876
KXXRP15M-26APR300200-00,XRP,1777528665976292864,NO,88,5,95,0,test,0.02222570668349876
KXXRP15M-26APR300200-00,XRP,1777528665976292864,NO,89,5,95,0,test,0.02222570668349876
KXXRP15M-26APR300200-00,XRP,1777528665976292864,NO,90,5,95,0,test,0.02222570668349876
KXXRP15M-26APR300200-00,XRP,1777528665976292864,NO,91,5,95,0,test,0.02222570668349876
KXXRP15M-26APR300200-00,XRP,1777528665976292864,NO,92,5,95,0,test,0.02222570668349876
KXXRP15M-26APR300200-00,XRP,1777528665976292864,NO,93,5,95,0,test,0.02222570668349876
KXXRP15M-26APR300200-00,XRP,1777528665976292864,NO,94,5,95,0,test,0.02222570668349876
KXXRP15M-26APR300200-00,XRP,1777528665976292864,NO,95,5,95,0,test,0.02222570668349876
KXXRP15M-26APR300200-00,XRP,1777528666975113216,NO,85,5,95,0,test,0.0057018965308693785
KXXRP15M-26APR300200-00,XRP,1777528666975113216,NO,86,5,95,0,test,0.005404572731538568
KXXRP15M-26APR300200-00,XRP,1777528666975113216,NO,87,5,95,0,test,0.005404572731538568
KXXRP15M-26APR300200-00,XRP,1777528666975113216,NO,88,5,95,0,test,0.005404572731538568
KXXRP15M-26APR300200-00,XRP,1777528666975113216,NO,89,5,95,0,test,0.005404572731538568
KXXRP15M-26APR300200-00,XRP,1777528666975113216,NO,90,5,95,0,test,0.005404572731538568
KXXRP15M-26APR300200-00,XRP,1777528666975113216,NO,91,5,95,0,test,0.005404572731538568
KXXRP15M-26APR300200-00,XRP,1777528666975113216,NO,92,5,95,0,test,0.005404572731538568
KXXRP15M-26APR300200-00,XRP,1777528666975113216,NO,93,5,95,0,test,0.005404572731538568
KXXRP15M-26APR300200-00,XRP,1777528666975113216,NO,94,5,95,0,test,0.005404572731538568
KXXRP15M-26APR300200-00,XRP,1777528666975113216,NO,95,5,95,0,test,0.005404572731538568
KXXRP15M-26APR300200-00,XRP,1777528666975113216,NO,96,5,95,0,test,0.005404572731538568
KXXRP15M-26APR300200-00,XRP,1777528667981277696,NO,85,4,96,0,test,0.0057018965308693785
KXXRP15M-26APR300200-00,XRP,1777528667981277696,NO,86,4,96,0,test,0.005404572731538568
KXXRP15M-26APR300200-00,XRP,1777528667981277696,NO,87,4,96,0,test,0.005404572731538568
KXXRP15M-26APR300200-00,XRP,1777528667981277696,NO,88,4,96,0,test,0.005404572731538568
KXXRP15M-26APR300200-00,XRP,1777528667981277696,NO,89,4,96,0,test,0.005404572731538568
KXXRP15M-26APR300200-00,XRP,1777528667981277696,NO,90,4,96,0,test,0.005404572731538568
KXXRP15M-26APR300200-00,XRP,1777528667981277696,NO,91,4,96,0,test,0.005404572731538568
KXXRP15M-26APR300200-00,XRP,1777528667981277696,NO,92,4,96,0,test,0.005404572731538568
KXXRP15M-26APR300200-00,XRP,1777528667981277696,NO,93,4,96,0,test,0.005404572731538568
KXXRP15M-26APR300200-00,XRP,1777528667981277696,NO,94,4,96,0,test,0.005404572731538568
KXXRP15M-26APR300200-00,XRP,1777528667981277696,NO,95,4,96,0,test,0.005404572731538568
KXXRP15M-26APR300200-00,XRP,1777528667981277696,NO,96,4,96,0,test,0.005404572731538568
KXXRP15M-26APR300200-00,XRP,1777528667981277696,NO,97,4,96,0,test,0.005404572731538568
KXXRP15M-26APR300200-00,XRP,1777528668980309248,NO,85,3,98,0,test,0.005674642169719375
KXXRP15M-26APR300200-00,XRP,1777528668980309248,NO,86,3,98,0,test,0.005378731853491804
KXXRP15M-26APR300200-00,XRP,1777528668980309248,NO,87,3,98,0,test,0.005378731853491804
KXXRP15M-26APR300200-00,XRP,1777528668980309248,NO,88,3,98,0,test,0.005378731853491804
KXXRP15M-26APR300200-00,XRP,1777528668980309248,NO,89,3,98,0,test,0.005378731853491804
KXXRP15M-26APR300200-00,XRP,1777528668980309248,NO,90,3,98,0,test,0.005378731853491804
KXXRP15M-26APR300200-00,XRP,1777528668980309248,NO,91,3,98,0,test,0.005378731853491804
KXXRP15M-26APR300200-00,XRP,1777528668980309248,NO,92,3,98,0,test,0.005378731853491804
KXXRP15M-26APR300200-00,XRP,1777528668980309248,NO,93,3,98,0,test,0.005378731853491804
KXXRP15M-26APR300200-00,XRP,1777528668980309248,NO,94,3,98,0,test,0.005378731853491804
KXXRP15M-26APR300200-00,XRP,1777528668980309248,NO,95,3,98,0,test,0.005378731853491804
KXXRP15M-26APR300200-00,XRP,1777528668980309248,NO,96,3,98,0,test,0.005378731853491804
KXXRP15M-26APR300200-00,XRP,1777528668980309248,NO,97,3,98,0,test,0.005378731853491804
KXXRP15M-26APR300200-00,XRP,1777528668980309248,NO,98,3,98,0,test,0.005378731853491804
KXXRP15M-26APR300200-00,XRP,1777528671979189504,NO,85,2,98,0,test,0.0060931334861084934
KXXRP15M-26APR300200-00,XRP,1777528671979189504,NO,86,2,98,0,test,0.00577552724708602
KXXRP15M-26APR300200-00,XRP,1777528671979189504,NO,87,2,98,0,test,0.00577552724708602
KXXRP15M-26APR300200-00,XRP,1777528671979189504,NO,88,2,98,0,test,0.00577552724708602
KXXRP15M-26APR300200-00,XRP,1777528671979189504,NO,89,2,98,0,test,0.00577552724708602
KXXRP15M-26APR300200-00,XRP,1777528671979189504,NO,90,2,98,0,test,0.00577552724708602
KXXRP15M-26APR300200-00,XRP,1777528671979189504,NO,91,2,98,0,test,0.00577552724708602
KXXRP15M-26APR300200-00,XRP,1777528671979189504,NO,92,2,98,0,test,0.00577552724708602
KXXRP15M-26APR300200-00,XRP,1777528671979189504,NO,93,2,98,0,test,0.00577552724708602
KXXRP15M-26APR300200-00,XRP,1777528671979189504,NO,94,2,98,0,test,0.00577552724708602
KXXRP15M-26APR300200-00,XRP,1777528671979189504,NO,95,2,98,0,test,0.00577552724708602
KXXRP15M-26APR300200-00,XRP,1777528671979189504,NO,96,2,98,0,test,0.00577552724708602
KXXRP15M-26APR300200-00,XRP,1777528671979189504,NO,97,2,98,0,test,0.00577552724708602
KXXRP15M-26APR300200-00,XRP,1777528671979189504,NO,98,2,98,0,test,0.00577552724708602
KXXRP15M-26APR300200-00,XRP,1777528672979287552,NO,85,2,98,0,test,0.004899476460990852
KXXRP15M-26APR300200-00,XRP,1777528672979287552,NO,86,2,98,0,test,0.004643799211731542
KXXRP15M-26APR300200-00,XRP,1777528672979287552,NO,87,2,98,0,test,0.004643799211731542
KXXRP15M-26APR300200-00,XRP,1777528672979287552,NO,88,2,98,0,test,0.004643799211731542
KXXRP15M-26APR300200-00,XRP,1777528672979287552,NO,89,2,98,0,test,0.004643799211731542
KXXRP15M-26APR300200-00,XRP,1777528672979287552,NO,90,2,98,0,test,0.004643799211731542
KXXRP15M-26APR300200-00,XRP,1777528672979287552,NO,91,2,98,0,test,0.004643799211731542
KXXRP15M-26APR300200-00,XRP,1777528672979287552,NO,92,2,98,0,test,0.004643799211731542
KXXRP15M-26APR300200-00,XRP,1777528672979287552,NO,93,2,98,0,test,0.004643799211731542
KXXRP15M-26APR300200-00,XRP,1777528672979287552,NO,94,2,98,0,test,0.004643799211731542
KXXRP15M-26APR300200-00,XRP,1777528672979287552,NO,95,2,98,0,test,0.004643799211731542
KXXRP15M-26APR300200-00,XRP,1777528672979287552,NO,96,2,98,0,test,0.004643799211731542
KXXRP15M-26APR300200-00,XRP,1777528672979287552,NO,97,2,98,0,test,0.004643799211731542
KXXRP15M-26APR300200-00,XRP,1777528672979287552,NO,98,2,98,0,test,0.004643799211731542
KXXRP15M-26APR300200-00,XRP,1777528673975852544,NO,85,2,98,0,test,0.004899476460990852
KXXRP15M-26APR300200-00,XRP,1777528673975852544,NO,86,2,98,0,test,0.004643799211731542
KXXRP15M-26APR300200-00,XRP,1777528673975852544,NO,87,2,98,0,test,0.004643799211731542
KXXRP15M-26APR300200-00,XRP,1777528673975852544,NO,88,2,98,0,test,0.004643799211731542
KXXRP15M-26APR300200-00,XRP,1777528673975852544,NO,89,2,98,0,test,0.004643799211731542
KXXRP15M-26APR300200-00,XRP,1777528673975852544,NO,90,2,98,0,test,0.004643799211731542
KXXRP15M-26APR300200-00,XRP,1777528673975852544,NO,91,2,98,0,test,0.004643799211731542
KXXRP15M-26APR300200-00,XRP,1777528673975852544,NO,92,2,98,0,test,0.004643799211731542
KXXRP15M-26APR300200-00,XRP,1777528673975852544,NO,93,2,98,0,test,0.004643799211731542
KXXRP15M-26APR300200-00,XRP,1777528673975852544,NO,94,2,98,0,test,0.004643799211731542
KXXRP15M-26APR300200-00,XRP,1777528673975852544,NO,95,2,98,0,test,0.004643799211731542
KXXRP15M-26APR300200-00,XRP,1777528673975852544,NO,96,2,98,0,test,0.004643799211731542
KXXRP15M-26APR300200-00,XRP,1777528673975852544,NO,97,2,98,0,test,0.004643799211731542
KXXRP15M-26APR300200-00,XRP,1777528673975852544,NO,98,2,98,0,test,0.004643799211731542
KXXRP15M-26APR300200-00,XRP,1777528674980890880,NO,85,2,98,0,test,0.004899476460990852
KXXRP15M-26APR300200-00,XRP,1777528674980890880,NO,86,2,98,0,test,0.004643799211731542
KXXRP15M-26APR300200-00,XRP,1777528674980890880,NO,87,2,98,0,test,0.004643799211731542
KXXRP15M-26APR300200-00,XRP,1777528674980890880,NO,88,2,98,0,test,0.004643799211731542
KXXRP15M-26APR300200-00,XRP,1777528674980890880,NO,89,2,98,0,test,0.004643799211731542
KXXRP15M-26APR300200-00,XRP,1777528674980890880,NO,90,2,98,0,test,0.004643799211731542
KXXRP15M-26APR300200-00,XRP,1777528674980890880,NO,91,2,98,0,test,0.004643799211731542
KXXRP15M-26APR300200-00,XRP,1777528674980890880,NO,92,2,98,0,test,0.004643799211731542
KXXRP15M-26APR300200-00,XRP,1777528674980890880,NO,93,2,98,0,test,0.004643799211731542
KXXRP15M-26APR300200-00,XRP,1777528674980890880,NO,94,2,98,0,test,0.004643799211731542
KXXRP15M-26APR300200-00,XRP,1777528674980890880,NO,95,2,98,0,test,0.004643799211731542
KXXRP15M-26APR300200-00,XRP,1777528674980890880,NO,96,2,98,0,test,0.004643799211731542
KXXRP15M-26APR300200-00,XRP,1777528674980890880,NO,97,2,98,0,test,0.004643799211731542
