ticker,asset,wall_ns,side,level,yes_ask,no_ask,result_yes,split,p_yes
KXSOL15M-26APR300130-30,SOL,1777526655189454336,NO,86,16,87,0,test,0.010906907649460314
KXSOL15M-26APR300130-30,SOL,1777526656186672384,NO,85,14,88,0,test,0.012843554652470212
KXSOL15M-26APR300130-30,SOL,1777526657186262528,NO,85,15,88,0,test,0.01239399767202096
KXSOL15M-26APR300130-30,SOL,1777526657186262528,NO,86,15,88,0,test,0.010632340520782945
KXSOL15M-26APR300130-30,SOL,1777526703184811264,NO,85,16,88,0,test,0.009278181103685213
KXSOL15M-26APR300130-30,SOL,1777526705189310464,NO,85,16,88,0,test,0.009278181103685213
KXSOL15M-26APR300130-30,SOL,1777526706190330112,NO,85,15,88,0,test,0.009278181103685213
KXSOL15M-26APR300130-30,SOL,1777526706190330112,NO,86,15,88,0,test,0.007784994115097082
KXSOL15M-26APR300130-30,SOL,1777526706190330112,NO,87,15,88,0,test,0.007784994115097082
KXSOL15M-26APR300130-30,SOL,1777526707184426496,NO,85,13,88,0,test,0.007654361176439
KXSOL15M-26APR300130-30,SOL,1777526707184426496,NO,86,13,88,0,test,0.006541480452693323
KXSOL15M-26APR300130-30,SOL,1777526709190397184,NO,85,14,90,0,test,0.007654361176439
KXSOL15M-26APR300130-30,SOL,1777526709190397184,NO,86,14,90,0,test,0.006541480452693323
KXSOL15M-26APR300130-30,SOL,1777526709190397184,NO,87,14,90,0,test,0.006817989300598348
KXSOL15M-26APR300130-30,SOL,1777526710186293248,NO,85,13,90,0,test,0.00785273937889351
KXSOL15M-26APR300130-30,SOL,1777526710186293248,NO,86,13,90,0,test,0.006711211168924106
KXSOL15M-26APR300130-30,SOL,1777526710186293248,NO,87,13,90,0,test,0.006994844031218559
KXSOL15M-26APR300130-30,SOL,1777526710186293248,NO,88,13,90,0,test,0.009158364327928662
KXSOL15M-26APR300130-30,SOL,1777526710186293248,NO,89,13,90,0,test,0.010049604050842239
KXSOL15M-26APR300130-30,SOL,1777526713184402944,NO,85,11,90,0,test,0.007991438170700256
KXSOL15M-26APR300130-30,SOL,1777526713184402944,NO,86,11,90,0,test,0.0068298865458703084
KXSOL15M-26APR300130-30,SOL,1777526713184402944,NO,87,11,90,0,test,0.007118498987364893
KXSOL15M-26APR300130-30,SOL,1777526713184402944,NO,88,11,90,0,test,0.009319907060834813
KXSOL15M-26APR300130-30,SOL,1777526713184402944,NO,89,11,90,0,test,0.010226704946078075
KXSOL15M-26APR300130-30,SOL,1777526718185823488,NO,85,11,90,0,test,0.007300698759777035
KXSOL15M-26APR300130-30,SOL,1777526718185823488,NO,86,11,90,0,test,0.006541480452693323
KXSOL15M-26APR300130-30,SOL,1777526718185823488,NO,87,11,90,0,test,0.006817989300598348
KXSOL15M-26APR300130-30,SOL,1777526718185823488,NO,88,11,90,0,test,0.006975703434543344
KXSOL15M-26APR300130-30,SOL,1777526718185823488,NO,89,11,90,0,test,0.00902580776886975
KXSOL15M-26APR300130-30,SOL,1777526719190146048,NO,85,11,90,0,test,0.007300698759777035
KXSOL15M-26APR300130-30,SOL,1777526719190146048,NO,86,11,90,0,test,0.006541480452693323
KXSOL15M-26APR300130-30,SOL,1777526719190146048,NO,87,11,90,0,test,0.006817989300598348
KXSOL15M-26APR300130-30,SOL,1777526719190146048,NO,88,11,90,0,test,0.006975703434543344
KXSOL15M-26APR300130-30,SOL,1777526719190146048,NO,89,11,90,0,test,0.00902580776886975
KXSOL15M-26APR300130-30,SOL,1777526721186257664,NO,85,11,90,0,test,0.007300698759777035
KXSOL15M-26APR300130-30,SOL,1777526721186257664,NO,86,11,90,0,test,0.006711211168924106
KXSOL15M-26APR300130-30,SOL,1777526721186257664,NO,87,11,90,0,test,0.006994844031218559
KXSOL15M-26APR300130-30,SOL,1777526721186257664,NO,88,11,90,0,test,0.007156619700490535
KXSOL15M-26APR300130-30,SOL,1777526721186257664,NO,89,11,90,0,test,0.009259398122031717
KXSOL15M-26APR300130-30,SOL,1777526722191575296,NO,85,11,90,0,test,0.007300698759777035
KXSOL15M-26APR300130-30,SOL,1777526722191575296,NO,86,11,90,0,test,0.006541480452693323
KXSOL15M-26APR300130-30,SOL,1777526722191575296,NO,87,11,90,0,test,0.006817989300598348
KXSOL15M-26APR300130-30,SOL,1777526722191575296,NO,88,11,90,0,test,0.006975703434543344
KXSOL15M-26APR300130-30,SOL,1777526722191575296,NO,89,11,90,0,test,0.0071886484999924925
KXSOL15M-26APR300130-30,SOL,1777526722191575296,NO,90,11,90,0,test,0.008358997427071373
KXSOL15M-26APR300130-30,SOL,1777526723185410048,NO,85,10,92,0,test,0.0068469766779156
KXSOL15M-26APR300130-30,SOL,1777526723185410048,NO,86,10,92,0,test,0.0063049175815860945
KXSOL15M-26APR300130-30,SOL,1777526723185410048,NO,87,10,92,0,test,0.0063049175815860945
KXSOL15M-26APR300130-30,SOL,1777526723185410048,NO,88,10,92,0,test,0.0063049175815860945
KXSOL15M-26APR300130-30,SOL,1777526723185410048,NO,89,10,92,0,test,0.006426426690701685
KXSOL15M-26APR300130-30,SOL,1777526723185410048,NO,90,10,92,0,test,0.006468464952131398
KXSOL15M-26APR300130-30,SOL,1777526723185410048,NO,91,10,92,0,test,0.007558519135352402
KXSOL15M-26APR300130-30,SOL,1777526724185398272,NO,85,9,94,0,test,0.0068469766779156
KXSOL15M-26APR300130-30,SOL,1777526724185398272,NO,86,9,94,0,test,0.0063049175815860945
KXSOL15M-26APR300130-30,SOL,1777526724185398272,NO,87,9,94,0,test,0.0063049175815860945
KXSOL15M-26APR300130-30,SOL,1777526724185398272,NO,88,9,94,0,test,0.0063049175815860945
KXSOL15M-26APR300130-30,SOL,1777526724185398272,NO,89,9,94,0,test,0.006426426690701685
KXSOL15M-26APR300130-30,SOL,1777526724185398272,NO,90,9,94,0,test,0.006468464952131398
KXSOL15M-26APR300130-30,SOL,1777526724185398272,NO,91,9,94,0,test,0.007421587908786476
KXSOL15M-26APR300130-30,SOL,1777526725186340096,NO,85,9,94,0,test,0.0068469766779156
KXSOL15M-26APR300130-30,SOL,1777526725186340096,NO,86,9,94,0,test,0.0063049175815860945
KXSOL15M-26APR300130-30,SOL,1777526725186340096,NO,87,9,94,0,test,0.0063049175815860945
KXSOL15M-26APR300130-30,SOL,1777526725186340096,NO,88,9,94,0,test,0.0063049175815860945
KXSOL15M-26APR300130-30,SOL,1777526725186340096,NO,89,9,94,0,test,0.006426426690701685
KXSOL15M-26APR300130-30,SOL,1777526725186340096,NO,90,9,94,0,test,0.006468464952131398
KXSOL15M-26APR300130-30,SOL,1777526725186340096,NO,91,9,94,0,test,0.007421587908786476
KXSOL15M-26APR300130-30,SOL,1777526725186340096,NO,92,9,94,0,test,0.008545840734417717
KXSOL15M-26APR300130-30,SOL,1777526730188335872,NO,85,8,94,0,test,0.008388823366796942
KXSOL15M-26APR300130-30,SOL,1777526730188335872,NO,86,8,94,0,test,0.007517305093709106
KXSOL15M-26APR300130-30,SOL,1777526730188335872,NO,87,8,94,0,test,0.007839806091913159
KXSOL15M-26APR300130-30,SOL,1777526730188335872,NO,88,8,94,0,test,0.008500140587535112
KXSOL15M-26APR300130-30,SOL,1777526730188335872,NO,89,8,94,0,test,0.00875526850291416
KXSOL15M-26APR300130-30,SOL,1777526730188335872,NO,90,8,94,0,test,0.009438357431429394
KXSOL15M-26APR300130-30,SOL,1777526730188335872,NO,91,8,94,0,test,0.010645875237269788
KXSOL15M-26APR300130-30,SOL,1777526731185308160,NO,85,9,94,0,test,0.008545190917278428
KXSOL15M-26APR300130-30,SOL,1777526731185308160,NO,86,9,94,0,test,0.007517305093709106
KXSOL15M-26APR300130-30,SOL,1777526731185308160,NO,87,9,94,0,test,0.007839806091913159
KXSOL15M-26APR300130-30,SOL,1777526731185308160,NO,88,9,94,0,test,0.008500140587535112
KXSOL15M-26APR300130-30,SOL,1777526731185308160,NO,89,9,94,0,test,0.00875526850291416
KXSOL15M-26APR300130-30,SOL,1777526731185308160,NO,90,9,94,0,test,0.009438357431429394
KXSOL15M-26APR300130-30,SOL,1777526731185308160,NO,91,9,94,0,test,0.010645875237269788
KXSOL15M-26APR300130-30,SOL,1777526731185308160,NO,92,9,94,0,test,0.011376757262767715
KXSOL15M-26APR300130-30,SOL,1777526732190526464,NO,85,8,94,0,test,0.008545190917278428
KXSOL15M-26APR300130-30,SOL,1777526732190526464,NO,86,8,94,0,test,0.0077121588169942355
KXSOL15M-26APR300130-30,SOL,1777526732190526464,NO,87,8,94,0,test,0.008042951519210532
KXSOL15M-26APR300130-30,SOL,1777526732190526464,NO,88,8,94,0,test,0.008720246245782404
KXSOL15M-26APR300130-30,SOL,1777526732190526464,NO,89,8,94,0,test,0.008981920687360999
KXSOL15M-26APR300130-30,SOL,1777526732190526464,NO,90,8,94,0,test,0.009682520360901633
KXSOL15M-26APR300130-30,SOL,1777526732190526464,NO,91,8,94,0,test,0.010645875237269788
KXSOL15M-26APR300130-30,SOL,1777526732190526464,NO,92,8,94,0,test,0.011376757262767715
KXSOL15M-26APR300130-30,SOL,1777526732190526464,NO,93,8,94,0,test,0.013878261978584322
KXSOL15M-26APR300130-30,SOL,1777526733186694656,NO,85,7,94,0,test,0.008206540242751968
KXSOL15M-26APR300130-30,SOL,1777526733186694656,NO,86,7,94,0,test,0.007557666751359029
KXSOL15M-26APR300130-30,SOL,1777526733186694656,NO,87,7,94,0,test,0.007881885559561739
KXSOL15M-26APR300130-30,SOL,1777526733186694656,NO,88,7,94,0,test,0.00819973344649945
KXSOL15M-26APR300130-30,SOL,1777526733186694656,NO,89,7,94,0,test,0.008060775370923142
KXSOL15M-26APR300130-30,SOL,1777526733186694656,NO,90,7,94,0,test,0.008456021435823798
KXSOL15M-26APR300130-30,SOL,1777526733186694656,NO,91,7,94,0,test,0.009157841606922961
KXSOL15M-26APR300130-30,SOL,1777526733186694656,NO,92,7,94,0,test,0.00860421924482921
KXSOL15M-26APR300130-30,SOL,1777526733186694656,NO,93,7,94,0,test,0.009002794184816568
KXSOL15M-26APR300130-30,SOL,1777526733186694656,NO,94,7,94,0,test,0.00860421924482921
KXSOL15M-26APR300130-30,SOL,1777526734190371840,NO,85,6,96,0,test,0.008808357912640579
KXSOL15M-26APR300130-30,SOL,1777526734190371840,NO,86,6,96,0,test,0.007557666751359029
KXSOL15M-26APR300130-30,SOL,1777526734190371840,NO,87,6,96,0,test,0.007881885559561739
KXSOL15M-26APR300130-30,SOL,1777526734190371840,NO,88,6,96,0,test,0.00819973344649945
KXSOL15M-26APR300130-30,SOL,1777526734190371840,NO,89,6,96,0,test,0.008060775370923142
KXSOL15M-26APR300130-30,SOL,1777526734190371840,NO,90,6,96,0,test,0.008456021435823798
KXSOL15M-26APR300130-30,SOL,1777526734190371840,NO,91,6,96,0,test,0.009157841606922961
KXSOL15M-26APR300130-30,SOL,1777526734190371840,NO,92,6,96,0,test,0.00860421924482921
KXSOL15M-26APR300130-30,SOL,1777526734190371840,NO,93,6,96,0,test,0.009002794184816568
KXSOL15M-26APR300130-30,SOL,1777526734190371840,NO,94,6,96,0,test,0.00860421924482921
KXSOL15M-26APR300130-30,SOL,1777526735186429440,NO,85,6,96,0,test,0.008808357912640579
KXSOL15M-26APR300130-30,SOL,1777526735186429440,NO,86,6,96,0,test,0.007557666751359029
KXSOL15M-26APR300130-30,SOL,1777526735186429440,NO,87,6,96,0,test,0.007881885559561739
KXSOL15M-26APR300130-30,SOL,1777526735186429440,NO,88,6,96,0,test,0.00819973344649945
KXSOL15M-26APR300130-30,SOL,1777526735186429440,NO,89,6,96,0,test,0.008060775370923142
KXSOL15M-26APR300130-30,SOL,1777526735186429440,NO,90,6,96,0,test,0.008456021435823798
KXSOL15M-26APR300130-30,SOL,1777526735186429440,NO,91,6,96,0,test,0.009157841606922961
KXSOL15M-26APR300130-30,SOL,1777526735186429440,NO,92,6,96,0,test,0.00860421924482921
KXSOL15M-26APR300130-30,SOL,1777526735186429440,NO,93,6,96,0,test,0.009002794184816568
KXSOL15M-26APR300130-30,SOL,1777526735186429440,NO,94,6,96,0,test,0.00860421924482921
KXSOL15M-26APR300130-30,SOL,1777526735186429440,NO,95,6,96,0,test,0.009654530626981687
KXSOL15M-26APR300130-30,SOL,1777526736185862912,NO,85,5,96,0,test,0.012545012061836072
KXSOL15M-26APR300130-30,SOL,1777526736185862912,NO,86,5,96,0,test,0.011646744438852415
KXSOL15M-26APR300130-30,SOL,1777526736185862912,NO,87,5,96,0,test,0.011846782016434942
KXSOL15M-26APR300130-30,SOL,1777526736185862912,NO,88,5,96,0,test,0.011846782016434942
KXSOL15M-26APR300130-30,SOL,1777526736185862912,NO,89,5,96,0,test,0.011646744438852415
KXSOL15M-26APR300130-30,SOL,1777526736185862912,NO,90,5,96,0,test,0.012215656889567324
KXSOL15M-26APR300130-30,SOL,1777526736185862912,NO,91,5,96,0,test,0.012893012692483795
KXSOL15M-26APR300130-30,SOL,1777526736185862912,NO,92,5,96,0,test,0.012116347863388976
KXSOL15M-26APR300130-30,SOL,1777526736185862912,NO,93,5,96,0,test,0.012675535708945472
KXSOL15M-26APR300130-30,SOL,1777526736185862912,NO,94,5,96,0,test,0.012116347863388976
KXSOL15M-26APR300130-30,SOL,1777526736185862912,NO,95,5,96,0,test,0.014488287860964727
KXSOL15M-26APR300130-30,SOL,1777526737187868672,NO,85,5,96,0,test,0.01542841289181342
KXSOL15M-26APR300130-30,SOL,1777526737187868672,NO,86,5,96,0,test,0.013967056554822724
KXSOL15M-26APR300130-30,SOL,1777526737187868672,NO,87,5,96,0,test,0.014206373609363753
KXSOL15M-26APR300130-30,SOL,1777526737187868672,NO,88,5,96,0,test,0.014206373609363753
KXSOL15M-26APR300130-30,SOL,1777526737187868672,NO,89,5,96,0,test,0.013967056554822724
KXSOL15M-26APR300130-30,SOL,1777526737187868672,NO,90,5,96,0,test,0.014647630331857914
KXSOL15M-26APR300130-30,SOL,1777526737187868672,NO,91,5,96,0,test,0.0158551152215115
KXSOL15M-26APR300130-30,SOL,1777526737187868672,NO,92,5,96,0,test,0.014902709585128395
KXSOL15M-26APR300130-30,SOL,1777526737187868672,NO,93,5,96,0,test,0.015588463071698035
KXSOL15M-26APR300130-30,SOL,1777526737187868672,NO,94,5,96,0,test,0.014902709585128395
KXSOL15M-26APR300130-30,SOL,1777526737187868672,NO,95,5,96,0,test,0.014730110255912303
KXSOL15M-26APR300130-30,SOL,1777526738187233536,NO,85,5,98,0,test,0.01542841289181342
KXSOL15M-26APR300130-30,SOL,1777526738187233536,NO,86,5,98,0,test,0.013967056554822724
KXSOL15M-26APR300130-30,SOL,1777526738187233536,NO,87,5,98,0,test,0.014206373609363753
KXSOL15M-26APR300130-30,SOL,1777526738187233536,NO,88,5,98,0,test,0.014206373609363753
KXSOL15M-26APR300130-30,SOL,1777526738187233536,NO,89,5,98,0,test,0.013967056554822724
KXSOL15M-26APR300130-30,SOL,1777526738187233536,NO,90,5,98,0,test,0.014647630331857914
KXSOL15M-26APR300130-30,SOL,1777526738187233536,NO,91,5,98,0,test,0.0158551152215115
KXSOL15M-26APR300130-30,SOL,1777526738187233536,NO,92,5,98,0,test,0.014902709585128395
KXSOL15M-26APR300130-30,SOL,1777526738187233536,NO,93,5,98,0,test,0.015588463071698035
KXSOL15M-26APR300130-30,SOL,1777526738187233536,NO,94,5,98,0,test,0.014902709585128395
KXSOL15M-26APR300130-30,SOL,1777526738187233536,NO,95,5,98,0,test,0.014730110255912303
KXSOL15M-26APR300130-30,SOL,1777526739185378560,NO,85,5,98,0,test,0.01542841289181342
KXSOL15M-26APR300130-30,SOL,1777526739185378560,NO,86,5,98,0,test,0.013967056554822724
KXSOL15M-26APR300130-30,SOL,1777526739185378560,NO,87,5,98,0,test,0.014206373609363753
KXSOL15M-26APR300130-30,SOL,1777526739185378560,NO,88,5,98,0,test,0.014206373609363753
KXSOL15M-26APR300130-30,SOL,1777526739185378560,NO,89,5,98,0,test,0.013967056554822724
KXSOL15M-26APR300130-30,SOL,1777526739185378560,NO,90,5,98,0,test,0.014647630331857914
KXSOL15M-26APR300130-30,SOL,1777526739185378560,NO,91,5,98,0,test,0.0158551152215115
KXSOL15M-26APR300130-30,SOL,1777526739185378560,NO,92,5,98,0,test,0.014902709585128395
KXSOL15M-26APR300130-30,SOL,1777526739185378560,NO,93,5,98,0,test,0.015588463071698035
KXSOL15M-26APR300130-30,SOL,1777526739185378560,NO,94,5,98,0,test,0.014902709585128395
KXSOL15M-26APR300130-30,SOL,1777526739185378560,NO,95,5,98,0,test,0.014730110255912303
KXSOL15M-26APR300130-30,SOL,1777526740189252096,NO,85,5,98,0,test,0.01542841289181342
KXSOL15M-26APR300130-30,SOL,1777526740189252096,NO,86,5,98,0,test,0.014326678971920501
KXSOL15M-26APR300130-30,SOL,1777526740189252096,NO,87,5,98,0,test,0.01457206687507359
KXSOL15M-26APR300130-30,SOL,1777526740189252096,NO,88,5,98,0,test,0.01457206687507359
KXSOL15M-26APR300130-30,SOL,1777526740189252096,NO,89,5,98,0,test,0.014326678971920501
KXSOL15M-26APR300130-30,SOL,1777526740189252096,NO,90,5,98,0,test,0.01502450908751276
KXSOL15M-26APR300130-30,SOL,1777526740189252096,NO,91,5,98,0,test,0.0158551152215115
KXSOL15M-26APR300130-30,SOL,1777526740189252096,NO,92,5,98,0,test,0.014902709585128395
KXSOL15M-26APR300130-30,SOL,1777526740189252096,NO,93,5,98,0,test,0.015588463071698035
KXSOL15M-26APR300130-30,SOL,1777526740189252096,NO,94,5,98,0,test,0.014902709585128395
KXSOL15M-26APR300130-30,SOL,1777526740189252096,NO,95,5,98,0,test,0.014730110255912303
KXSOL15M-26APR300130-30,SOL,1777526741189753088,NO,85,5,98,0,test,0.018057250027220344
KXSOL15M-26APR300130-30,SOL,1777526741189753088,NO,86,5,98,0,test,0.01677099003584846
KXSOL15M-26APR300130-30,SOL,1777526741189753088,NO,87,5,98,0,test,0.017057519677692923
KXSOL15M-26APR300130-30,SOL,1777526741189753088,NO,88,5,98,0,test,0.017057519677692923
KXSOL15M-26APR300130-30,SOL,1777526741189753088,NO,89,5,98,0,test,0.01677099003584846
KXSOL15M-26APR300130-30,SOL,1777526741189753088,NO,90,5,98,0,test,0.017585754551721032
KXSOL15M-26APR300130-30,SOL,1777526741189753088,NO,91,5,98,0,test,0.01855528767429426
KXSOL15M-26APR300130-30,SOL,1777526741189753088,NO,92,5,98,0,test,0.017443559457675496
KXSOL15M-26APR300130-30,SOL,1777526741189753088,NO,93,5,98,0,test,0.018244065724605144
KXSOL15M-26APR300130-30,SOL,1777526741189753088,NO,94,5,98,0,test,0.017443559457675496
KXSOL15M-26APR300130-30,SOL,1777526741189753088,NO,95,5,98,0,test,0.017242047727841676
KXSOL15M-26APR300130-30,SOL,1777526741189753088,NO,96,5,98,0,test,0.018033476102533474
KXSOL15M-26APR300130-30,SOL,1777526742187902208,NO,85,4,98,0,test,0.018057250027220344
KXSOL15M-26APR300130-30,SOL,1777526742187902208,NO,86,4,98,0,test,0.01677099003584846
KXSOL15M-26APR300130-30,SOL,1777526742187902208,NO,87,4,98,0,test,0.017057519677692923
KXSOL15M-26APR300130-30,SOL,1777526742187902208,NO,88,4,98,0,test,0.017057519677692923
KXSOL15M-26APR300130-30,SOL,1777526742187902208,NO,89,4,98,0,test,0.01677099003584846
KXSOL15M-26APR300130-30,SOL,1777526742187902208,NO,90,4,98,0,test,0.017585754551721032
KXSOL15M-26APR300130-30,SOL,1777526742187902208,NO,91,4,98,0,test,0.01855528767429426
KXSOL15M-26APR300130-30,SOL,1777526742187902208,NO,92,4,98,0,test,0.017443559457675496
KXSOL15M-26APR300130-30,SOL,1777526742187902208,NO,93,4,98,0,test,0.018244065724605144
KXSOL15M-26APR300130-30,SOL,1777526742187902208,NO,94,4,98,0,test,0.017443559457675496
KXSOL15M-26APR300130-30,SOL,1777526742187902208,NO,95,4,98,0,test,0.017242047727841676
KXSOL15M-26APR300130-30,SOL,1777526742187902208,NO,96,4,98,0,test,0.018033476102533474
KXSOL15M-26APR300130-30,SOL,1777526743191262976,NO,85,4,98,0,test,0.018057250027220344
KXSOL15M-26APR300130-30,SOL,1777526743191262976,NO,86,4,98,0,test,0.01677099003584846
KXSOL15M-26APR300130-30,SOL,1777526743191262976,NO,87,4,98,0,test,0.017057519677692923
KXSOL15M-26APR300130-30,SOL,1777526743191262976,NO,88,4,98,0,test,0.017057519677692923
KXSOL15M-26APR300130-30,SOL,1777526743191262976,NO,89,4,98,0,test,0.01677099003584846
KXSOL15M-26APR300130-30,SOL,1777526743191262976,NO,90,4,98,0,test,0.017585754551721032
KXSOL15M-26APR300130-30,SOL,1777526743191262976,NO,91,4,98,0,test,0.01855528767429426
KXSOL15M-26APR300130-30,SOL,1777526743191262976,NO,92,4,98,0,test,0.017443559457675496
KXSOL15M-26APR300130-30,SOL,1777526743191262976,NO,93,4,98,0,test,0.018244065724605144
KXSOL15M-26APR300130-30,SOL,1777526743191262976,NO,94,4,98,0,test,0.017443559457675496
KXSOL15M-26APR300130-30,SOL,1777526743191262976,NO,95,4,98,0,test,0.017242047727841676
KXSOL15M-26APR300130-30,SOL,1777526743191262976,NO,96,4,98,0,test,0.018033476102533474
KXSOL15M-26APR300130-30,SOL,1777526744187203584,NO,85,4,98,0,test,0.018057250027220344
KXSOL15M-26APR300130-30,SOL,1777526744187203584,NO,86,4,98,0,test,0.01677099003584846
KXSOL15M-26APR300130-30,SOL,1777526744187203584,NO,87,4,98,0,test,0.017057519677692923
KXSOL15M-26APR300130-30,SOL,1777526744187203584,NO,88,4,98,0,test,0.017057519677692923
KXSOL15M-26APR300130-30,SOL,1777526744187203584,NO,89,4,98,0,test,0.01677099003584846
KXSOL15M-26APR300130-30,SOL,1777526744187203584,NO,90,4,98,0,test,0.017585754551721032
KXSOL15M-26APR300130-30,SOL,1777526744187203584,NO,91,4,98,0,test,0.01855528767429426
KXSOL15M-26APR300130-30,SOL,1777526744187203584,NO,92,4,98,0,test,0.017443559457675496
KXSOL15M-26APR300130-30,SOL,1777526744187203584,NO,93,4,98,0,test,0.018244065724605144
KXSOL15M-26APR300130-30,SOL,1777526744187203584,NO,94,4,98,0,test,0.017443559457675496
KXSOL15M-26APR300130-30,SOL,1777526744187203584,NO,95,4,98,0,test,0.017242047727841676
KXSOL15M-26APR300130-30,SOL,1777526744187203584,NO,96,4,98,0,test,0.018033476102533474
KXSOL15M-26APR300130-30,SOL,1777526745189366016,NO,85,4,98,0,test,0.018057250027220344
KXSOL15M-26APR300130-30,SOL,1777526745189366016,NO,86,4,98,0,test,0.01677099003584846
KXSOL15M-26APR300130-30,SOL,1777526745189366016,NO,87,4,98,0,test,0.017057519677692923
KXSOL15M-26APR300130-30,SOL,1777526745189366016,NO,88,4,98,0,test,0.017057519677692923
KXSOL15M-26APR300130-30,SOL,1777526745189366016,NO,89,4,98,0,test,0.01677099003584846
KXSOL15M-26APR300130-30,SOL,1777526745189366016,NO,90,4,98,0,test,0.017585754551721032
KXSOL15M-26APR300130-30,SOL,1777526745189366016,NO,91,4,98,0,test,0.01855528767429426
KXSOL15M-26APR300130-30,SOL,1777526745189366016,NO,92,4,98,0,test,0.017443559457675496
KXSOL15M-26APR300130-30,SOL,1777526745189366016,NO,93,4,98,0,test,0.018244065724605144
KXSOL15M-26APR300130-30,SOL,1777526745189366016,NO,94,4,98,0,test,0.017443559457675496
KXSOL15M-26APR300130-30,SOL,1777526745189366016,NO,95,4,98,0,test,0.017242047727841676
KXSOL15M-26APR300130-30,SOL,1777526745189366016,NO,96,4,98,0,test,0.018033476102533474
KXSOL15M-26APR300130-30,SOL,1777526746189404672,NO,85,4,98,0,test,0.018057250027220344
KXSOL15M-26APR300130-30,SOL,1777526746189404672,NO,86,4,98,0,test,0.01677099003584846
KXSOL15M-26APR300130-30,SOL,1777526746189404672,NO,87,4,98,0,test,0.017057519677692923
KXSOL15M-26APR300130-30,SOL,1777526746189404672,NO,88,4,98,0,test,0.017057519677692923
KXSOL15M-26APR300130-30,SOL,1777526746189404672,NO,89,4,98,0,test,0.01677099003584846
KXSOL15M-26APR300130-30,SOL,1777526746189404672,NO,90,4,98,0,test,0.017585754551721032
KXSOL15M-26APR300130-30,SOL,1777526746189404672,NO,91,4,98,0,test,0.01855528767429426
KXSOL15M-26APR300130-30,SOL,1777526746189404672,NO,92,4,98,0,test,0.017443559457675496
KXSOL15M-26APR300130-30,SOL,1777526746189404672,NO,93,4,98,0,test,0.018244065724605144
KXSOL15M-26APR300130-30,SOL,1777526746189404672,NO,94,4,98,0,test,0.017443559457675496
KXSOL15M-26APR300130-30,SOL,1777526746189404672,NO,95,4,98,0,test,0.017242047727841676
KXSOL15M-26APR300130-30,SOL,1777526746189404672,NO,96,4,98,0,test,0.018033476102533474
KXSOL15M-26APR300130-30,SOL,1777526747187556096,NO,85,4,98,0,test,0.018057250027220344
KXSOL15M-26APR300130-30,SOL,1777526747187556096,NO,86,4,98,0,test,0.01635102934258613
KXSOL15M-26APR300130-30,SOL,1777526747187556096,NO,87,4,98,0,test,0.016630505382688242
KXSOL15M-26APR300130-30,SOL,1777526747187556096,NO,88,4,98,0,test,0.016630505382688242
KXSOL15M-26APR300130-30,SOL,1777526747187556096,NO,89,4,98,0,test,0.01635102934258613
KXSOL15M-26APR300130-30,SOL,1777526747187556096,NO,90,4,98,0,test,0.017145747203106357
KXSOL15M-26APR300130-30,SOL,1777526747187556096,NO,91,4,98,0,test,0.01855528767429426
KXSOL15M-26APR300130-30,SOL,1777526747187556096,NO,92,4,98,0,test,0.017443559457675496
KXSOL15M-26APR300130-30,SOL,1777526747187556096,NO,93,4,98,0,test,0.018244065724605144
KXSOL15M-26APR300130-30,SOL,1777526747187556096,NO,94,4,98,0,test,0.017443559457675496
KXSOL15M-26APR300130-30,SOL,1777526747187556096,NO,95,4,98,0,test,0.016919522230789776
KXSOL15M-26APR300130-30,SOL,1777526747187556096,NO,96,4,98,0,test,0.017242047727841676
KXSOL15M-26APR300130-30,SOL,1777526748191155712,NO,85,4,98,0,test,0.01542841289181342
KXSOL15M-26APR300130-30,SOL,1777526748191155712,NO,86,4,98,0,test,0.013967056554822724
KXSOL15M-26APR300130-30,SOL,1777526748191155712,NO,87,4,98,0,test,0.014206373609363753
KXSOL15M-26APR300130-30,SOL,1777526748191155712,NO,88,4,98,0,test,0.014206373609363753
KXSOL15M-26APR300130-30,SOL,1777526748191155712,NO,89,4,98,0,test,0.013967056554822724
KXSOL15M-26APR300130-30,SOL,1777526748191155712,NO,90,4,98,0,test,0.014647630331857914
KXSOL15M-26APR300130-30,SOL,1777526748191155712,NO,91,4,98,0,test,0.0158551152215115
KXSOL15M-26APR300130-30,SOL,1777526748191155712,NO,92,4,98,0,test,0.014902709585128395
KXSOL15M-26APR300130-30,SOL,1777526748191155712,NO,93,4,98,0,test,0.015588463071698035
KXSOL15M-26APR300130-30,SOL,1777526748191155712,NO,94,4,98,0,test,0.014902709585128395
KXSOL15M-26APR300130-30,SOL,1777526748191155712,NO,95,4,98,0,test,0.014453881372507244
KXSOL15M-26APR300130-30,SOL,1777526748191155712,NO,96,4,98,0,test,0.014730110255912303
KXSOL15M-26APR300130-30,SOL,1777526748191155712,NO,97,4,98,0,test,0.01482565628083705
KXSOL15M-26APR300130-30,SOL,1777526749189295104,NO,85,3,98,0,test,0.01542841289181342
KXSOL15M-26APR300130-30,SOL,1777526749189295104,NO,86,3,98,0,test,0.013967056554822724
KXSOL15M-26APR300130-30,SOL,1777526749189295104,NO,87,3,98,0,test,0.014206373609363753
KXSOL15M-26APR300130-30,SOL,1777526749189295104,NO,88,3,98,0,test,0.014206373609363753
KXSOL15M-26APR300130-30,SOL,1777526749189295104,NO,89,3,98,0,test,0.013967056554822724
