ticker,asset,wall_ns,side,level,yes_ask,no_ask,result_yes,split,p_yes
KXSOL15M-26APR300045-45,SOL,1777523923259542272,NO,92,1,99,0,test,0.10399856291547152
KXSOL15M-26APR300045-45,SOL,1777523923259542272,NO,93,1,99,0,test,0.10399856291547152
KXSOL15M-26APR300045-45,SOL,1777523923259542272,NO,94,1,99,0,test,0.10399856291547152
KXSOL15M-26APR300045-45,SOL,1777523923259542272,NO,95,1,99,0,test,0.10399856291547152
KXSOL15M-26APR300045-45,SOL,1777523923259542272,NO,96,1,99,0,test,0.10399856291547152
KXSOL15M-26APR300045-45,SOL,1777523923259542272,NO,97,1,99,0,test,0.10399856291547152
KXSOL15M-26APR300045-45,SOL,1777523923259542272,NO,98,1,99,0,test,0.10399856291547152
KXSOL15M-26APR300045-45,SOL,1777523923259542272,NO,99,1,99,0,test,0.10399856291547152
KXSOL15M-26APR300045-45,SOL,1777523924257316864,NO,85,1,99,0,test,0.10399856291547152
KXSOL15M-26APR300045-45,SOL,1777523924257316864,NO,86,1,99,0,test,0.10399856291547152
KXSOL15M-26APR300045-45,SOL,1777523924257316864,NO,87,1,99,0,test,0.10399856291547152
KXSOL15M-26APR300045-45,SOL,1777523924257316864,NO,88,1,99,0,test,0.10399856291547152
KXSOL15M-26APR300045-45,SOL,1777523924257316864,NO,89,1,99,0,test,0.10399856291547152
KXSOL15M-26APR300045-45,SOL,1777523924257316864,NO,90,1,99,0,test,0.10399856291547152
KXSOL15M-26APR300045-45,SOL,1777523924257316864,NO,91,1,99,0,test,0.10399856291547152
KXSOL15M-26APR300045-45,SOL,1777523924257316864,NO,92,1,99,0,test,0.10399856291547152
KXSOL15M-26APR300045-45,SOL,1777523924257316864,NO,93,1,99,0,test,0.10399856291547152
KXSOL15M-26APR300045-45,SOL,1777523924257316864,NO,94,1,99,0,test,0.10399856291547152
KXSOL15M-26APR300045-45,SOL,1777523924257316864,NO,95,1,99,0,test,0.10399856291547152
KXSOL15M-26APR300045-45,SOL,1777523924257316864,NO,96,1,99,0,test,0.10399856291547152
KXSOL15M-26APR300045-45,SOL,1777523924257316864,NO,97,1,99,0,test,0.10399856291547152
KXSOL15M-26APR300045-45,SOL,1777523924257316864,NO,98,1,99,0,test,0.10399856291547152
KXSOL15M-26APR300045-45,SOL,1777523924257316864,NO,99,1,99,0,test,0.10399856291547152
KXSOL15M-26APR300045-45,SOL,1777523931259268096,NO,85,1,99,0,test,0.10207371386720537
KXSOL15M-26APR300045-45,SOL,1777523931259268096,NO,86,1,99,0,test,0.10207371386720537
KXSOL15M-26APR300045-45,SOL,1777523931259268096,NO,87,1,99,0,test,0.10207371386720537
KXSOL15M-26APR300045-45,SOL,1777523931259268096,NO,88,1,99,0,test,0.10207371386720537
KXSOL15M-26APR300045-45,SOL,1777523931259268096,NO,89,1,99,0,test,0.10207371386720537
KXSOL15M-26APR300045-45,SOL,1777523931259268096,NO,90,1,99,0,test,0.10207371386720537
KXSOL15M-26APR300045-45,SOL,1777523931259268096,NO,91,1,99,0,test,0.10207371386720537
KXSOL15M-26APR300045-45,SOL,1777523931259268096,NO,92,1,99,0,test,0.10207371386720537
KXSOL15M-26APR300045-45,SOL,1777523931259268096,NO,93,1,99,0,test,0.10207371386720537
KXSOL15M-26APR300045-45,SOL,1777523931259268096,NO,94,1,99,0,test,0.10207371386720537
KXSOL15M-26APR300045-45,SOL,1777523931259268096,NO,95,1,99,0,test,0.10207371386720537
KXSOL15M-26APR300045-45,SOL,1777523931259268096,NO,96,1,99,0,test,0.10207371386720537
KXSOL15M-26APR300045-45,SOL,1777523931259268096,NO,97,1,99,0,test,0.10207371386720537
KXSOL15M-26APR300045-45,SOL,1777523931259268096,NO,98,1,99,0,test,0.10207371386720537
KXSOL15M-26APR300045-45,SOL,1777523931259268096,NO,99,1,99,0,test,0.10207371386720537
KXSOL15M-26APR300045-45,SOL,1777523980258301184,NO,85,1,99,0,test,0.14671325380628863
KXSOL15M-26APR300045-45,SOL,1777523980258301184,NO,86,1,99,0,test,0.14671325380628863
KXSOL15M-26APR300045-45,SOL,1777523980258301184,NO,87,1,99,0,test,0.14671325380628863
KXSOL15M-26APR300045-45,SOL,1777523980258301184,NO,88,1,99,0,test,0.14671325380628863
KXSOL15M-26APR300045-45,SOL,1777523980258301184,NO,89,1,99,0,test,0.14671325380628863
KXSOL15M-26APR300045-45,SOL,1777523980258301184,NO,90,1,99,0,test,0.14671325380628863
KXSOL15M-26APR300045-45,SOL,1777523980258301184,NO,91,1,99,0,test,0.14671325380628863
KXSOL15M-26APR300045-45,SOL,1777523980258301184,NO,92,1,99,0,test,0.14671325380628863
KXSOL15M-26APR300045-45,SOL,1777523980258301184,NO,93,1,99,0,test,0.14671325380628863
KXSOL15M-26APR300045-45,SOL,1777523980258301184,NO,94,1,99,0,test,0.14671325380628863
KXSOL15M-26APR300045-45,SOL,1777523980258301184,NO,95,1,99,0,test,0.14671325380628863
KXSOL15M-26APR300045-45,SOL,1777523980258301184,NO,96,1,99,0,test,0.14671325380628863
KXSOL15M-26APR300045-45,SOL,1777523980258301184,NO,97,1,99,0,test,0.14671325380628863
KXSOL15M-26APR300045-45,SOL,1777523980258301184,NO,98,1,99,0,test,0.14671325380628863
KXSOL15M-26APR300045-45,SOL,1777523980258301184,NO,99,1,99,0,test,0.14671325380628863
KXSOL15M-26APR300045-45,SOL,1777523981256324864,NO,85,1,99,0,test,0.14671325380628863
KXSOL15M-26APR300045-45,SOL,1777523981256324864,NO,86,1,99,0,test,0.14671325380628863
KXSOL15M-26APR300045-45,SOL,1777523981256324864,NO,87,1,99,0,test,0.14671325380628863
KXSOL15M-26APR300045-45,SOL,1777523981256324864,NO,88,1,99,0,test,0.14671325380628863
KXSOL15M-26APR300045-45,SOL,1777523981256324864,NO,89,1,99,0,test,0.14671325380628863
KXSOL15M-26APR300045-45,SOL,1777523981256324864,NO,90,1,99,0,test,0.14671325380628863
KXSOL15M-26APR300045-45,SOL,1777523981256324864,NO,91,1,99,0,test,0.14671325380628863
KXSOL15M-26APR300045-45,SOL,1777523981256324864,NO,92,1,99,0,test,0.14671325380628863
KXSOL15M-26APR300045-45,SOL,1777523981256324864,NO,93,1,99,0,test,0.14671325380628863
KXSOL15M-26APR300045-45,SOL,1777523981256324864,NO,94,1,99,0,test,0.14671325380628863
KXSOL15M-26APR300045-45,SOL,1777523981256324864,NO,95,1,99,0,test,0.14671325380628863
KXSOL15M-26APR300045-45,SOL,1777523981256324864,NO,96,1,99,0,test,0.14671325380628863
KXSOL15M-26APR300045-45,SOL,1777523981256324864,NO,97,1,99,0,test,0.14671325380628863
KXSOL15M-26APR300045-45,SOL,1777523981256324864,NO,98,1,99,0,test,0.14671325380628863
KXSOL15M-26APR300045-45,SOL,1777523981256324864,NO,99,1,99,0,test,0.14671325380628863
KXSOL15M-26APR300045-45,SOL,1777523993258410240,NO,85,1,99,0,test,0.13824587508964736
KXSOL15M-26APR300045-45,SOL,1777523993258410240,NO,86,1,99,0,test,0.13824587508964736
KXSOL15M-26APR300045-45,SOL,1777523993258410240,NO,87,1,99,0,test,0.13824587508964736
KXSOL15M-26APR300045-45,SOL,1777523993258410240,NO,88,1,99,0,test,0.13824587508964736
KXSOL15M-26APR300045-45,SOL,1777523993258410240,NO,89,1,99,0,test,0.13824587508964736
KXSOL15M-26APR300045-45,SOL,1777523993258410240,NO,90,1,99,0,test,0.13824587508964736
KXSOL15M-26APR300045-45,SOL,1777523993258410240,NO,91,1,99,0,test,0.13824587508964736
KXSOL15M-26APR300045-45,SOL,1777523993258410240,NO,92,1,99,0,test,0.13824587508964736
KXSOL15M-26APR300045-45,SOL,1777523993258410240,NO,93,1,99,0,test,0.13824587508964736
KXSOL15M-26APR300045-45,SOL,1777523993258410240,NO,94,1,99,0,test,0.13824587508964736
KXSOL15M-26APR300045-45,SOL,1777523993258410240,NO,95,1,99,0,test,0.13824587508964736
KXSOL15M-26APR300045-45,SOL,1777523993258410240,NO,96,1,99,0,test,0.13824587508964736
KXSOL15M-26APR300045-45,SOL,1777523993258410240,NO,97,1,99,0,test,0.13824587508964736
KXSOL15M-26APR300045-45,SOL,1777523993258410240,NO,98,1,99,0,test,0.13824587508964736
KXSOL15M-26APR300045-45,SOL,1777523993258410240,NO,99,1,99,0,test,0.13824587508964736
KXSOL15M-26APR300045-45,SOL,1777523996258300416,NO,85,1,99,0,test,0.142193696837519
KXSOL15M-26APR300045-45,SOL,1777523996258300416,NO,86,1,99,0,test,0.142193696837519
KXSOL15M-26APR300045-45,SOL,1777523996258300416,NO,87,1,99,0,test,0.142193696837519
KXSOL15M-26APR300045-45,SOL,1777523996258300416,NO,88,1,99,0,test,0.142193696837519
KXSOL15M-26APR300045-45,SOL,1777523996258300416,NO,89,1,99,0,test,0.142193696837519
KXSOL15M-26APR300045-45,SOL,1777523996258300416,NO,90,1,99,0,test,0.142193696837519
KXSOL15M-26APR300045-45,SOL,1777523996258300416,NO,91,1,99,0,test,0.142193696837519
KXSOL15M-26APR300045-45,SOL,1777523996258300416,NO,92,1,99,0,test,0.142193696837519
KXSOL15M-26APR300045-45,SOL,1777523996258300416,NO,93,1,99,0,test,0.142193696837519
KXSOL15M-26APR300045-45,SOL,1777523996258300416,NO,94,1,99,0,test,0.142193696837519
KXSOL15M-26APR300045-45,SOL,1777523996258300416,NO,95,1,99,0,test,0.142193696837519
KXSOL15M-26APR300045-45,SOL,1777523996258300416,NO,96,1,99,0,test,0.142193696837519
KXSOL15M-26APR300045-45,SOL,1777523996258300416,NO,97,1,99,0,test,0.142193696837519
KXSOL15M-26APR300045-45,SOL,1777523996258300416,NO,98,1,99,0,test,0.142193696837519
KXSOL15M-26APR300045-45,SOL,1777523996258300416,NO,99,1,99,0,test,0.142193696837519
KXSOL15M-26APR300045-45,SOL,1777524003258660864,NO,85,1,99,0,test,0.06118676163916216
KXSOL15M-26APR300045-45,SOL,1777524003258660864,NO,86,1,99,0,test,0.06118676163916216
KXSOL15M-26APR300045-45,SOL,1777524003258660864,NO,87,1,99,0,test,0.06118676163916216
KXSOL15M-26APR300045-45,SOL,1777524003258660864,NO,88,1,99,0,test,0.06118676163916216
KXSOL15M-26APR300045-45,SOL,1777524003258660864,NO,89,1,99,0,test,0.06118676163916216
KXSOL15M-26APR300045-45,SOL,1777524003258660864,NO,90,1,99,0,test,0.06118676163916216
KXSOL15M-26APR300045-45,SOL,1777524003258660864,NO,91,1,99,0,test,0.06118676163916216
KXSOL15M-26APR300045-45,SOL,1777524003258660864,NO,92,1,99,0,test,0.06118676163916216
KXSOL15M-26APR300045-45,SOL,1777524003258660864,NO,93,1,99,0,test,0.06118676163916216
KXSOL15M-26APR300045-45,SOL,1777524003258660864,NO,94,1,99,0,test,0.06118676163916216
KXSOL15M-26APR300045-45,SOL,1777524003258660864,NO,95,1,99,0,test,0.06118676163916216
KXSOL15M-26APR300045-45,SOL,1777524003258660864,NO,96,1,99,0,test,0.06118676163916216
KXSOL15M-26APR300045-45,SOL,1777524003258660864,NO,97,1,99,0,test,0.06118676163916216
KXSOL15M-26APR300045-45,SOL,1777524003258660864,NO,98,1,99,0,test,0.06118676163916216
KXSOL15M-26APR300045-45,SOL,1777524003258660864,NO,99,1,99,0,test,0.06118676163916216
KXSOL15M-26APR300045-45,SOL,1777524004267631872,NO,85,1,99,0,test,0.055866526691065704
KXSOL15M-26APR300045-45,SOL,1777524004267631872,NO,86,1,99,0,test,0.055866526691065704
KXSOL15M-26APR300045-45,SOL,1777524004267631872,NO,87,1,99,0,test,0.055866526691065704
KXSOL15M-26APR300045-45,SOL,1777524004267631872,NO,88,1,99,0,test,0.055866526691065704
KXSOL15M-26APR300045-45,SOL,1777524004267631872,NO,89,1,99,0,test,0.055866526691065704
KXSOL15M-26APR300045-45,SOL,1777524004267631872,NO,90,1,99,0,test,0.055866526691065704
KXSOL15M-26APR300045-45,SOL,1777524004267631872,NO,91,1,99,0,test,0.055866526691065704
KXSOL15M-26APR300045-45,SOL,1777524004267631872,NO,92,1,99,0,test,0.055866526691065704
KXSOL15M-26APR300045-45,SOL,1777524004267631872,NO,93,1,99,0,test,0.055866526691065704
KXSOL15M-26APR300045-45,SOL,1777524004267631872,NO,94,1,99,0,test,0.055866526691065704
KXSOL15M-26APR300045-45,SOL,1777524004267631872,NO,95,1,99,0,test,0.055866526691065704
KXSOL15M-26APR300045-45,SOL,1777524004267631872,NO,96,1,99,0,test,0.055866526691065704
KXSOL15M-26APR300045-45,SOL,1777524004267631872,NO,97,1,99,0,test,0.055866526691065704
KXSOL15M-26APR300045-45,SOL,1777524004267631872,NO,98,1,99,0,test,0.055866526691065704
KXSOL15M-26APR300045-45,SOL,1777524004267631872,NO,99,1,99,0,test,0.055866526691065704
KXSOL15M-26APR300045-45,SOL,1777524007255809536,NO,85,1,99,0,test,0.05740311279532132
KXSOL15M-26APR300045-45,SOL,1777524007255809536,NO,86,1,99,0,test,0.05740311279532132
KXSOL15M-26APR300045-45,SOL,1777524007255809536,NO,87,1,99,0,test,0.05740311279532132
KXSOL15M-26APR300045-45,SOL,1777524007255809536,NO,88,1,99,0,test,0.05740311279532132
KXSOL15M-26APR300045-45,SOL,1777524007255809536,NO,89,1,99,0,test,0.05740311279532132
KXSOL15M-26APR300045-45,SOL,1777524007255809536,NO,90,1,99,0,test,0.05740311279532132
KXSOL15M-26APR300045-45,SOL,1777524007255809536,NO,91,1,99,0,test,0.05740311279532132
KXSOL15M-26APR300045-45,SOL,1777524007255809536,NO,92,1,99,0,test,0.05740311279532132
KXSOL15M-26APR300045-45,SOL,1777524007255809536,NO,93,1,99,0,test,0.05740311279532132
KXSOL15M-26APR300045-45,SOL,1777524007255809536,NO,94,1,99,0,test,0.05740311279532132
KXSOL15M-26APR300045-45,SOL,1777524007255809536,NO,95,1,99,0,test,0.05740311279532132
KXSOL15M-26APR300045-45,SOL,1777524007255809536,NO,96,1,99,0,test,0.05740311279532132
KXSOL15M-26APR300045-45,SOL,1777524007255809536,NO,97,1,99,0,test,0.05740311279532132
KXSOL15M-26APR300045-45,SOL,1777524007255809536,NO,98,1,99,0,test,0.05740311279532132
KXSOL15M-26APR300045-45,SOL,1777524007255809536,NO,99,1,99,0,test,0.05740311279532132
KXSOL15M-26APR300045-45,SOL,1777524016264378624,NO,85,1,99,0,test,0.06746955396714922
KXSOL15M-26APR300045-45,SOL,1777524016264378624,NO,86,1,99,0,test,0.06746955396714922
KXSOL15M-26APR300045-45,SOL,1777524016264378624,NO,87,1,99,0,test,0.06746955396714922
KXSOL15M-26APR300045-45,SOL,1777524016264378624,NO,88,1,99,0,test,0.06746955396714922
KXSOL15M-26APR300045-45,SOL,1777524016264378624,NO,89,1,99,0,test,0.06746955396714922
KXSOL15M-26APR300045-45,SOL,1777524016264378624,NO,90,1,99,0,test,0.06746955396714922
KXSOL15M-26APR300045-45,SOL,1777524016264378624,NO,91,1,99,0,test,0.06746955396714922
KXSOL15M-26APR300045-45,SOL,1777524016264378624,NO,92,1,99,0,test,0.06746955396714922
KXSOL15M-26APR300045-45,SOL,1777524016264378624,NO,93,1,99,0,test,0.06746955396714922
KXSOL15M-26APR300045-45,SOL,1777524016264378624,NO,94,1,99,0,test,0.06746955396714922
KXSOL15M-26APR300045-45,SOL,1777524016264378624,NO,95,1,99,0,test,0.06746955396714922
KXSOL15M-26APR300045-45,SOL,1777524016264378624,NO,96,1,99,0,test,0.06746955396714922
KXSOL15M-26APR300045-45,SOL,1777524016264378624,NO,97,1,99,0,test,0.06746955396714922
KXSOL15M-26APR300045-45,SOL,1777524016264378624,NO,98,1,99,0,test,0.06746955396714922
KXSOL15M-26APR300045-45,SOL,1777524016264378624,NO,99,1,99,0,test,0.06746955396714922
KXSOL15M-26APR300045-45,SOL,1777524028256489728,NO,85,1,99,0,test,0.07751532661844614
KXSOL15M-26APR300045-45,SOL,1777524028256489728,NO,86,1,99,0,test,0.07751532661844614
KXSOL15M-26APR300045-45,SOL,1777524028256489728,NO,87,1,99,0,test,0.07751532661844614
KXSOL15M-26APR300045-45,SOL,1777524028256489728,NO,88,1,99,0,test,0.07751532661844614
KXSOL15M-26APR300045-45,SOL,1777524028256489728,NO,89,1,99,0,test,0.07751532661844614
KXSOL15M-26APR300045-45,SOL,1777524028256489728,NO,90,1,99,0,test,0.07751532661844614
KXSOL15M-26APR300045-45,SOL,1777524028256489728,NO,91,1,99,0,test,0.07751532661844614
KXSOL15M-26APR300045-45,SOL,1777524028256489728,NO,92,1,99,0,test,0.07751532661844614
KXSOL15M-26APR300045-45,SOL,1777524028256489728,NO,93,1,99,0,test,0.07751532661844614
KXSOL15M-26APR300045-45,SOL,1777524028256489728,NO,94,1,99,0,test,0.07751532661844614
KXSOL15M-26APR300045-45,SOL,1777524028256489728,NO,95,1,99,0,test,0.07751532661844614
KXSOL15M-26APR300045-45,SOL,1777524028256489728,NO,96,1,99,0,test,0.07751532661844614
KXSOL15M-26APR300045-45,SOL,1777524028256489728,NO,97,1,99,0,test,0.07751532661844614
KXSOL15M-26APR300045-45,SOL,1777524028256489728,NO,98,1,99,0,test,0.07751532661844614
KXSOL15M-26APR300045-45,SOL,1777524028256489728,NO,99,1,99,0,test,0.07751532661844614
KXSOL15M-26APR300045-45,SOL,1777524077265452544,NO,85,1,99,0,test,0.3110028798957699
KXSOL15M-26APR300045-45,SOL,1777524077265452544,NO,86,1,99,0,test,0.3110028798957699
KXSOL15M-26APR300045-45,SOL,1777524077265452544,NO,87,1,99,0,test,0.3110028798957699
KXSOL15M-26APR300045-45,SOL,1777524077265452544,NO,88,1,99,0,test,0.3110028798957699
KXSOL15M-26APR300045-45,SOL,1777524077265452544,NO,89,1,99,0,test,0.3110028798957699
KXSOL15M-26APR300045-45,SOL,1777524077265452544,NO,90,1,99,0,test,0.3110028798957699
KXSOL15M-26APR300045-45,SOL,1777524077265452544,NO,91,1,99,0,test,0.3110028798957699
KXSOL15M-26APR300045-45,SOL,1777524077265452544,NO,92,1,99,0,test,0.3110028798957699
KXSOL15M-26APR300045-45,SOL,1777524077265452544,NO,93,1,99,0,test,0.3110028798957699
KXSOL15M-26APR300045-45,SOL,1777524077265452544,NO,94,1,99,0,test,0.3110028798957699
KXSOL15M-26APR300045-45,SOL,1777524077265452544,NO,95,1,99,0,test,0.3110028798957699
KXSOL15M-26APR300045-45,SOL,1777524077265452544,NO,96,1,99,0,test,0.3110028798957699
KXSOL15M-26APR300045-45,SOL,1777524077265452544,NO,97,1,99,0,test,0.3110028798957699
KXSOL15M-26APR300045-45,SOL,1777524077265452544,NO,98,1,99,0,test,0.3110028798957699
KXSOL15M-26APR300045-45,SOL,1777524077265452544,NO,99,1,99,0,test,0.3110028798957699
KXSOL15M-26APR300045-45,SOL,1777524084260304640,NO,85,1,99,0,test,0.3114025624146222
KXSOL15M-26APR300045-45,SOL,1777524084260304640,NO,86,1,99,0,test,0.3114025624146222
KXSOL15M-26APR300045-45,SOL,1777524084260304640,NO,87,1,99,0,test,0.3114025624146222
KXSOL15M-26APR300045-45,SOL,1777524084260304640,NO,88,1,99,0,test,0.3114025624146222
KXSOL15M-26APR300045-45,SOL,1777524084260304640,NO,89,1,99,0,test,0.3114025624146222
KXSOL15M-26APR300045-45,SOL,1777524084260304640,NO,90,1,99,0,test,0.3114025624146222
KXSOL15M-26APR300045-45,SOL,1777524084260304640,NO,91,1,99,0,test,0.3114025624146222
KXSOL15M-26APR300045-45,SOL,1777524084260304640,NO,92,1,99,0,test,0.3114025624146222
KXSOL15M-26APR300045-45,SOL,1777524084260304640,NO,93,1,99,0,test,0.3114025624146222
KXSOL15M-26APR300045-45,SOL,1777524084260304640,NO,94,1,99,0,test,0.3114025624146222
KXSOL15M-26APR300045-45,SOL,1777524084260304640,NO,95,1,99,0,test,0.3114025624146222
KXSOL15M-26APR300045-45,SOL,1777524084260304640,NO,96,1,99,0,test,0.3114025624146222
KXSOL15M-26APR300045-45,SOL,1777524084260304640,NO,97,1,99,0,test,0.3114025624146222
KXSOL15M-26APR300045-45,SOL,1777524084260304640,NO,98,1,99,0,test,0.3114025624146222
KXSOL15M-26APR300045-45,SOL,1777524084260304640,NO,99,1,99,0,test,0.3114025624146222
KXSOL15M-26APR300045-45,SOL,1777524089259829248,NO,85,1,99,0,test,0.24109324668294752
KXSOL15M-26APR300045-45,SOL,1777524089259829248,NO,86,1,99,0,test,0.24109324668294752
KXSOL15M-26APR300045-45,SOL,1777524089259829248,NO,87,1,99,0,test,0.24109324668294752
KXSOL15M-26APR300045-45,SOL,1777524089259829248,NO,88,1,99,0,test,0.24109324668294752
KXSOL15M-26APR300045-45,SOL,1777524089259829248,NO,89,1,99,0,test,0.24109324668294752
KXSOL15M-26APR300045-45,SOL,1777524089259829248,NO,90,1,99,0,test,0.24109324668294752
KXSOL15M-26APR300045-45,SOL,1777524089259829248,NO,91,1,99,0,test,0.24109324668294752
KXSOL15M-26APR300045-45,SOL,1777524089259829248,NO,92,1,99,0,test,0.24109324668294752
KXSOL15M-26APR300045-45,SOL,1777524089259829248,NO,93,1,99,0,test,0.24109324668294752
KXSOL15M-26APR300045-45,SOL,1777524089259829248,NO,94,1,99,0,test,0.24109324668294752
KXSOL15M-26APR300045-45,SOL,1777524089259829248,NO,95,1,99,0,test,0.24109324668294752
KXSOL15M-26APR300045-45,SOL,1777524089259829248,NO,96,1,99,0,test,0.24109324668294752
KXSOL15M-26APR300045-45,SOL,1777524089259829248,NO,97,1,99,0,test,0.24109324668294752
KXSOL15M-26APR300045-45,SOL,1777524089259829248,NO,98,1,99,0,test,0.24109324668294752
KXSOL15M-26APR300045-45,SOL,1777524089259829248,NO,99,1,99,0,test,0.24109324668294752
KXSOL15M-26APR300045-45,SOL,1777524092257714944,NO,85,1,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524092257714944,NO,86,1,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524092257714944,NO,87,1,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524092257714944,NO,88,1,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524092257714944,NO,89,1,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524092257714944,NO,90,1,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524092257714944,NO,91,1,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524092257714944,NO,92,1,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524092257714944,NO,93,1,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524092257714944,NO,94,1,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524092257714944,NO,95,1,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524092257714944,NO,96,1,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524092257714944,NO,97,1,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524092257714944,NO,98,1,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524093255725568,NO,85,2,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524093255725568,NO,86,2,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524093255725568,NO,87,2,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524093255725568,NO,88,2,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524093255725568,NO,89,2,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524093255725568,NO,90,2,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524093255725568,NO,91,2,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524093255725568,NO,92,2,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524093255725568,NO,93,2,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524093255725568,NO,94,2,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524093255725568,NO,95,2,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524093255725568,NO,96,2,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524093255725568,NO,97,2,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524093255725568,NO,98,2,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524093255725568,NO,99,2,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524094256222976,NO,85,1,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524094256222976,NO,86,1,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524094256222976,NO,87,1,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524094256222976,NO,88,1,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524094256222976,NO,89,1,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524094256222976,NO,90,1,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524094256222976,NO,91,1,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524094256222976,NO,92,1,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524094256222976,NO,93,1,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524094256222976,NO,94,1,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524094256222976,NO,95,1,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524094256222976,NO,96,1,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524094256222976,NO,97,1,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524094256222976,NO,98,1,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524094256222976,NO,99,1,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524095260334592,NO,85,1,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524095260334592,NO,86,1,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524095260334592,NO,87,1,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524095260334592,NO,88,1,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524095260334592,NO,89,1,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524095260334592,NO,90,1,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524095260334592,NO,91,1,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524095260334592,NO,92,1,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524095260334592,NO,93,1,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524095260334592,NO,94,1,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524095260334592,NO,95,1,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524095260334592,NO,96,1,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524095260334592,NO,97,1,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524095260334592,NO,98,1,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524096258245888,NO,85,2,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524096258245888,NO,86,2,99,0,test,0.26386916760984197
KXSOL15M-26APR300045-45,SOL,1777524096258245888,NO,87,2,99,0,test,0.26386916760984197
