ticker,asset,wall_ns,side,level,yes_ask,no_ask,result_yes,split,p_yes
KXXRP15M-26APR300130-30,XRP,1777526716187341568,NO,94,6,98,0,test,0.005392862597214353
KXXRP15M-26APR300130-30,XRP,1777526716187341568,NO,95,6,98,0,test,0.005392862597214353
KXXRP15M-26APR300130-30,XRP,1777526717185227008,NO,85,5,98,0,test,0.0061435685138203
KXXRP15M-26APR300130-30,XRP,1777526717185227008,NO,86,5,98,0,test,0.0055078791020019575
KXXRP15M-26APR300130-30,XRP,1777526717185227008,NO,87,5,98,0,test,0.0055078791020019575
KXXRP15M-26APR300130-30,XRP,1777526717185227008,NO,88,5,98,0,test,0.0055078791020019575
KXXRP15M-26APR300130-30,XRP,1777526717185227008,NO,89,5,98,0,test,0.005392862597214353
KXXRP15M-26APR300130-30,XRP,1777526717185227008,NO,90,5,98,0,test,0.005392862597214353
KXXRP15M-26APR300130-30,XRP,1777526717185227008,NO,91,5,98,0,test,0.005392862597214353
KXXRP15M-26APR300130-30,XRP,1777526717185227008,NO,92,5,98,0,test,0.005392862597214353
KXXRP15M-26APR300130-30,XRP,1777526717185227008,NO,93,5,98,0,test,0.005392862597214353
KXXRP15M-26APR300130-30,XRP,1777526717185227008,NO,94,5,98,0,test,0.005392862597214353
KXXRP15M-26APR300130-30,XRP,1777526717185227008,NO,95,5,98,0,test,0.005392862597214353
KXXRP15M-26APR300130-30,XRP,1777526717185227008,NO,96,5,98,0,test,0.00520157141792646
KXXRP15M-26APR300130-30,XRP,1777526718192142848,NO,85,4,98,0,test,0.006289538934418534
KXXRP15M-26APR300130-30,XRP,1777526718192142848,NO,86,4,98,0,test,0.005638831316390842
KXXRP15M-26APR300130-30,XRP,1777526718192142848,NO,87,4,98,0,test,0.005638831316390842
KXXRP15M-26APR300130-30,XRP,1777526718192142848,NO,88,4,98,0,test,0.005638831316390842
KXXRP15M-26APR300130-30,XRP,1777526718192142848,NO,89,4,98,0,test,0.005521095425744215
KXXRP15M-26APR300130-30,XRP,1777526718192142848,NO,90,4,98,0,test,0.005521095425744215
KXXRP15M-26APR300130-30,XRP,1777526718192142848,NO,91,4,98,0,test,0.005521095425744215
KXXRP15M-26APR300130-30,XRP,1777526718192142848,NO,92,4,98,0,test,0.005521095425744215
KXXRP15M-26APR300130-30,XRP,1777526718192142848,NO,93,4,98,0,test,0.005521095425744215
KXXRP15M-26APR300130-30,XRP,1777526718192142848,NO,94,4,98,0,test,0.005521095425744215
KXXRP15M-26APR300130-30,XRP,1777526718192142848,NO,95,4,98,0,test,0.005521095425744215
KXXRP15M-26APR300130-30,XRP,1777526718192142848,NO,96,4,98,0,test,0.005325280030945167
KXXRP15M-26APR300130-30,XRP,1777526719188319488,NO,85,4,98,0,test,0.0061435685138203
KXXRP15M-26APR300130-30,XRP,1777526719188319488,NO,86,4,98,0,test,0.0055078791020019575
KXXRP15M-26APR300130-30,XRP,1777526719188319488,NO,87,4,98,0,test,0.0055078791020019575
KXXRP15M-26APR300130-30,XRP,1777526719188319488,NO,88,4,98,0,test,0.0055078791020019575
KXXRP15M-26APR300130-30,XRP,1777526719188319488,NO,89,4,98,0,test,0.005392862597214353
KXXRP15M-26APR300130-30,XRP,1777526719188319488,NO,90,4,98,0,test,0.005392862597214353
KXXRP15M-26APR300130-30,XRP,1777526719188319488,NO,91,4,98,0,test,0.005392862597214353
KXXRP15M-26APR300130-30,XRP,1777526719188319488,NO,92,4,98,0,test,0.005392862597214353
KXXRP15M-26APR300130-30,XRP,1777526719188319488,NO,93,4,98,0,test,0.005392862597214353
KXXRP15M-26APR300130-30,XRP,1777526719188319488,NO,94,4,98,0,test,0.005392862597214353
KXXRP15M-26APR300130-30,XRP,1777526719188319488,NO,95,4,98,0,test,0.005392862597214353
KXXRP15M-26APR300130-30,XRP,1777526719188319488,NO,96,4,98,0,test,0.00520157141792646
KXXRP15M-26APR300130-30,XRP,1777526719188319488,NO,97,4,98,0,test,0.00520157141792646
KXXRP15M-26APR300130-30,XRP,1777526721187329280,NO,85,3,98,0,test,0.006429912907111054
KXXRP15M-26APR300130-30,XRP,1777526721187329280,NO,86,3,98,0,test,0.00576476662929858
KXXRP15M-26APR300130-30,XRP,1777526721187329280,NO,87,3,98,0,test,0.00576476662929858
KXXRP15M-26APR300130-30,XRP,1777526721187329280,NO,88,3,98,0,test,0.00576476662929858
KXXRP15M-26APR300130-30,XRP,1777526721187329280,NO,89,3,98,0,test,0.00576476662929858
KXXRP15M-26APR300130-30,XRP,1777526721187329280,NO,90,3,98,0,test,0.005644416200203953
KXXRP15M-26APR300130-30,XRP,1777526721187329280,NO,91,3,98,0,test,0.005644416200203953
KXXRP15M-26APR300130-30,XRP,1777526721187329280,NO,92,3,98,0,test,0.005644416200203953
KXXRP15M-26APR300130-30,XRP,1777526721187329280,NO,93,3,98,0,test,0.005644416200203953
KXXRP15M-26APR300130-30,XRP,1777526721187329280,NO,94,3,98,0,test,0.005644416200203953
KXXRP15M-26APR300130-30,XRP,1777526721187329280,NO,95,3,98,0,test,0.005644416200203953
KXXRP15M-26APR300130-30,XRP,1777526721187329280,NO,96,3,98,0,test,0.005444250960662737
KXXRP15M-26APR300130-30,XRP,1777526721187329280,NO,97,3,98,0,test,0.005444250960662737
KXXRP15M-26APR300130-30,XRP,1777526722188353792,NO,85,3,98,0,test,0.0061435685138203
KXXRP15M-26APR300130-30,XRP,1777526722188353792,NO,86,3,98,0,test,0.0055078791020019575
KXXRP15M-26APR300130-30,XRP,1777526722188353792,NO,87,3,98,0,test,0.0055078791020019575
KXXRP15M-26APR300130-30,XRP,1777526722188353792,NO,88,3,98,0,test,0.0055078791020019575
KXXRP15M-26APR300130-30,XRP,1777526722188353792,NO,89,3,98,0,test,0.0055078791020019575
KXXRP15M-26APR300130-30,XRP,1777526722188353792,NO,90,3,98,0,test,0.005392862597214353
KXXRP15M-26APR300130-30,XRP,1777526722188353792,NO,91,3,98,0,test,0.005392862597214353
KXXRP15M-26APR300130-30,XRP,1777526722188353792,NO,92,3,98,0,test,0.005392862597214353
KXXRP15M-26APR300130-30,XRP,1777526722188353792,NO,93,3,98,0,test,0.005392862597214353
KXXRP15M-26APR300130-30,XRP,1777526722188353792,NO,94,3,98,0,test,0.005392862597214353
KXXRP15M-26APR300130-30,XRP,1777526722188353792,NO,95,3,98,0,test,0.005392862597214353
KXXRP15M-26APR300130-30,XRP,1777526722188353792,NO,96,3,98,0,test,0.00520157141792646
KXXRP15M-26APR300130-30,XRP,1777526722188353792,NO,97,3,98,0,test,0.00520157141792646
KXXRP15M-26APR300130-30,XRP,1777526723190272512,NO,85,3,98,0,test,0.006887517493713784
KXXRP15M-26APR300130-30,XRP,1777526723190272512,NO,86,3,98,0,test,0.006175328243680709
KXXRP15M-26APR300130-30,XRP,1777526723190272512,NO,87,3,98,0,test,0.006175328243680709
KXXRP15M-26APR300130-30,XRP,1777526723190272512,NO,88,3,98,0,test,0.006175328243680709
KXXRP15M-26APR300130-30,XRP,1777526723190272512,NO,89,3,98,0,test,0.006175328243680709
KXXRP15M-26APR300130-30,XRP,1777526723190272512,NO,90,3,98,0,test,0.006175328243680709
KXXRP15M-26APR300130-30,XRP,1777526723190272512,NO,91,3,98,0,test,0.006046458688982038
KXXRP15M-26APR300130-30,XRP,1777526723190272512,NO,92,3,98,0,test,0.006046458688982038
KXXRP15M-26APR300130-30,XRP,1777526723190272512,NO,93,3,98,0,test,0.006046458688982038
KXXRP15M-26APR300130-30,XRP,1777526723190272512,NO,94,3,98,0,test,0.006046458688982038
KXXRP15M-26APR300130-30,XRP,1777526723190272512,NO,95,3,98,0,test,0.006046458688982038
KXXRP15M-26APR300130-30,XRP,1777526723190272512,NO,96,3,98,0,test,0.005832119631525171
KXXRP15M-26APR300130-30,XRP,1777526723190272512,NO,97,3,98,0,test,0.005832119631525171
KXXRP15M-26APR300130-30,XRP,1777526723190272512,NO,98,3,98,0,test,0.005832119631525171
KXXRP15M-26APR300130-30,XRP,1777526724187317760,NO,85,2,99,0,test,0.006887517493713784
KXXRP15M-26APR300130-30,XRP,1777526724187317760,NO,86,2,99,0,test,0.006175328243680709
KXXRP15M-26APR300130-30,XRP,1777526724187317760,NO,87,2,99,0,test,0.006175328243680709
KXXRP15M-26APR300130-30,XRP,1777526724187317760,NO,88,2,99,0,test,0.006175328243680709
KXXRP15M-26APR300130-30,XRP,1777526724187317760,NO,89,2,99,0,test,0.006175328243680709
KXXRP15M-26APR300130-30,XRP,1777526724187317760,NO,90,2,99,0,test,0.006175328243680709
KXXRP15M-26APR300130-30,XRP,1777526724187317760,NO,91,2,99,0,test,0.006046458688982038
KXXRP15M-26APR300130-30,XRP,1777526724187317760,NO,92,2,99,0,test,0.006046458688982038
KXXRP15M-26APR300130-30,XRP,1777526724187317760,NO,93,2,99,0,test,0.006046458688982038
KXXRP15M-26APR300130-30,XRP,1777526724187317760,NO,94,2,99,0,test,0.006046458688982038
KXXRP15M-26APR300130-30,XRP,1777526724187317760,NO,95,2,99,0,test,0.006046458688982038
KXXRP15M-26APR300130-30,XRP,1777526724187317760,NO,96,2,99,0,test,0.005832119631525171
KXXRP15M-26APR300130-30,XRP,1777526724187317760,NO,97,2,99,0,test,0.005832119631525171
KXXRP15M-26APR300130-30,XRP,1777526724187317760,NO,98,2,99,0,test,0.005832119631525171
KXXRP15M-26APR300130-30,XRP,1777526732186936064,NO,85,2,99,0,test,0.007495933807274369
KXXRP15M-26APR300130-30,XRP,1777526732186936064,NO,86,2,99,0,test,0.006721258329323423
KXXRP15M-26APR300130-30,XRP,1777526732186936064,NO,87,2,99,0,test,0.006721258329323423
KXXRP15M-26APR300130-30,XRP,1777526732186936064,NO,88,2,99,0,test,0.006721258329323423
KXXRP15M-26APR300130-30,XRP,1777526732186936064,NO,89,2,99,0,test,0.006721258329323423
KXXRP15M-26APR300130-30,XRP,1777526732186936064,NO,90,2,99,0,test,0.006721258329323423
KXXRP15M-26APR300130-30,XRP,1777526732186936064,NO,91,2,99,0,test,0.006581071499794701
KXXRP15M-26APR300130-30,XRP,1777526732186936064,NO,92,2,99,0,test,0.006581071499794701
KXXRP15M-26APR300130-30,XRP,1777526732186936064,NO,93,2,99,0,test,0.006581071499794701
KXXRP15M-26APR300130-30,XRP,1777526732186936064,NO,94,2,99,0,test,0.006581071499794701
KXXRP15M-26APR300130-30,XRP,1777526732186936064,NO,95,2,99,0,test,0.006581071499794701
KXXRP15M-26APR300130-30,XRP,1777526732186936064,NO,96,2,99,0,test,0.006478138644655996
KXXRP15M-26APR300130-30,XRP,1777526732186936064,NO,97,2,99,0,test,0.006478138644655996
KXXRP15M-26APR300130-30,XRP,1777526733185373184,NO,85,3,99,0,test,0.007426337417282303
KXXRP15M-26APR300130-30,XRP,1777526733185373184,NO,86,3,99,0,test,0.006658806199093608
KXXRP15M-26APR300130-30,XRP,1777526733185373184,NO,87,3,99,0,test,0.006658806199093608
KXXRP15M-26APR300130-30,XRP,1777526733185373184,NO,88,3,99,0,test,0.006658806199093608
KXXRP15M-26APR300130-30,XRP,1777526733185373184,NO,89,3,99,0,test,0.006658806199093608
KXXRP15M-26APR300130-30,XRP,1777526733185373184,NO,90,3,99,0,test,0.006658806199093608
KXXRP15M-26APR300130-30,XRP,1777526733185373184,NO,91,3,99,0,test,0.006519913397830224
KXXRP15M-26APR300130-30,XRP,1777526733185373184,NO,92,3,99,0,test,0.006519913397830224
KXXRP15M-26APR300130-30,XRP,1777526733185373184,NO,93,3,99,0,test,0.006519913397830224
KXXRP15M-26APR300130-30,XRP,1777526733185373184,NO,94,3,99,0,test,0.006519913397830224
KXXRP15M-26APR300130-30,XRP,1777526733185373184,NO,95,3,99,0,test,0.006519913397830224
KXXRP15M-26APR300130-30,XRP,1777526733185373184,NO,96,3,99,0,test,0.006417930921118864
KXXRP15M-26APR300130-30,XRP,1777526733185373184,NO,97,3,99,0,test,0.006417930921118864
KXXRP15M-26APR300130-30,XRP,1777526734187374080,NO,85,3,99,0,test,0.007314201509260555
KXXRP15M-26APR300130-30,XRP,1777526734187374080,NO,86,3,99,0,test,0.006558183252800426
KXXRP15M-26APR300130-30,XRP,1777526734187374080,NO,87,3,99,0,test,0.006558183252800426
KXXRP15M-26APR300130-30,XRP,1777526734187374080,NO,88,3,99,0,test,0.006558183252800426
KXXRP15M-26APR300130-30,XRP,1777526734187374080,NO,89,3,99,0,test,0.006558183252800426
KXXRP15M-26APR300130-30,XRP,1777526734187374080,NO,90,3,99,0,test,0.006558183252800426
KXXRP15M-26APR300130-30,XRP,1777526734187374080,NO,91,3,99,0,test,0.006421375728836373
KXXRP15M-26APR300130-30,XRP,1777526734187374080,NO,92,3,99,0,test,0.006421375728836373
KXXRP15M-26APR300130-30,XRP,1777526734187374080,NO,93,3,99,0,test,0.006421375728836373
KXXRP15M-26APR300130-30,XRP,1777526734187374080,NO,94,3,99,0,test,0.006421375728836373
KXXRP15M-26APR300130-30,XRP,1777526734187374080,NO,95,3,99,0,test,0.006421375728836373
KXXRP15M-26APR300130-30,XRP,1777526734187374080,NO,96,3,99,0,test,0.006320924741634185
KXXRP15M-26APR300130-30,XRP,1777526734187374080,NO,97,3,99,0,test,0.006320924741634185
KXXRP15M-26APR300130-30,XRP,1777526734187374080,NO,98,3,99,0,test,0.00619382917108037
KXXRP15M-26APR300130-30,XRP,1777526736186498816,NO,85,2,99,0,test,0.00713949562481214
KXXRP15M-26APR300130-30,XRP,1777526736186498816,NO,86,2,99,0,test,0.006401419053912041
KXXRP15M-26APR300130-30,XRP,1777526736186498816,NO,87,2,99,0,test,0.006401419053912041
KXXRP15M-26APR300130-30,XRP,1777526736186498816,NO,88,2,99,0,test,0.006401419053912041
KXXRP15M-26APR300130-30,XRP,1777526736186498816,NO,89,2,99,0,test,0.006401419053912041
KXXRP15M-26APR300130-30,XRP,1777526736186498816,NO,90,2,99,0,test,0.006401419053912041
KXXRP15M-26APR300130-30,XRP,1777526736186498816,NO,91,2,99,0,test,0.006267861090056143
KXXRP15M-26APR300130-30,XRP,1777526736186498816,NO,92,2,99,0,test,0.006267861090056143
KXXRP15M-26APR300130-30,XRP,1777526736186498816,NO,93,2,99,0,test,0.006267861090056143
KXXRP15M-26APR300130-30,XRP,1777526736186498816,NO,94,2,99,0,test,0.006267861090056143
KXXRP15M-26APR300130-30,XRP,1777526736186498816,NO,95,2,99,0,test,0.006267861090056143
KXXRP15M-26APR300130-30,XRP,1777526736186498816,NO,96,2,99,0,test,0.006169796653680932
KXXRP15M-26APR300130-30,XRP,1777526736186498816,NO,97,2,99,0,test,0.006169796653680932
KXXRP15M-26APR300130-30,XRP,1777526736186498816,NO,98,2,99,0,test,0.006045721344907875
KXXRP15M-26APR300130-30,XRP,1777526737185286912,NO,85,2,99,0,test,0.007314201509260555
KXXRP15M-26APR300130-30,XRP,1777526737185286912,NO,86,2,99,0,test,0.006558183252800426
KXXRP15M-26APR300130-30,XRP,1777526737185286912,NO,87,2,99,0,test,0.006558183252800426
KXXRP15M-26APR300130-30,XRP,1777526737185286912,NO,88,2,99,0,test,0.006558183252800426
KXXRP15M-26APR300130-30,XRP,1777526737185286912,NO,89,2,99,0,test,0.006558183252800426
KXXRP15M-26APR300130-30,XRP,1777526737185286912,NO,90,2,99,0,test,0.006558183252800426
KXXRP15M-26APR300130-30,XRP,1777526737185286912,NO,91,2,99,0,test,0.006421375728836373
KXXRP15M-26APR300130-30,XRP,1777526737185286912,NO,92,2,99,0,test,0.006421375728836373
KXXRP15M-26APR300130-30,XRP,1777526737185286912,NO,93,2,99,0,test,0.006421375728836373
KXXRP15M-26APR300130-30,XRP,1777526737185286912,NO,94,2,99,0,test,0.006421375728836373
KXXRP15M-26APR300130-30,XRP,1777526737185286912,NO,95,2,99,0,test,0.006421375728836373
KXXRP15M-26APR300130-30,XRP,1777526737185286912,NO,96,2,99,0,test,0.006320924741634185
KXXRP15M-26APR300130-30,XRP,1777526737185286912,NO,97,2,99,0,test,0.006320924741634185
KXXRP15M-26APR300130-30,XRP,1777526737185286912,NO,98,2,99,0,test,0.00619382917108037
KXXRP15M-26APR300130-30,XRP,1777526739187008512,NO,85,2,99,0,test,0.007546222379628253
KXXRP15M-26APR300130-30,XRP,1777526739187008512,NO,86,2,99,0,test,0.006766385205522361
KXXRP15M-26APR300130-30,XRP,1777526739187008512,NO,87,2,99,0,test,0.006766385205522361
KXXRP15M-26APR300130-30,XRP,1777526739187008512,NO,88,2,99,0,test,0.006766385205522361
KXXRP15M-26APR300130-30,XRP,1777526739187008512,NO,89,2,99,0,test,0.006766385205522361
KXXRP15M-26APR300130-30,XRP,1777526739187008512,NO,90,2,99,0,test,0.006766385205522361
KXXRP15M-26APR300130-30,XRP,1777526739187008512,NO,91,2,99,0,test,0.006625263432404082
KXXRP15M-26APR300130-30,XRP,1777526739187008512,NO,92,2,99,0,test,0.006625263432404082
KXXRP15M-26APR300130-30,XRP,1777526739187008512,NO,93,2,99,0,test,0.006625263432404082
KXXRP15M-26APR300130-30,XRP,1777526739187008512,NO,94,2,99,0,test,0.006625263432404082
KXXRP15M-26APR300130-30,XRP,1777526739187008512,NO,95,2,99,0,test,0.006625263432404082
KXXRP15M-26APR300130-30,XRP,1777526739187008512,NO,96,2,99,0,test,0.006625263432404082
KXXRP15M-26APR300130-30,XRP,1777526739187008512,NO,97,2,99,0,test,0.006625263432404082
KXXRP15M-26APR300130-30,XRP,1777526739187008512,NO,98,2,99,0,test,0.0063905384212067885
KXXRP15M-26APR300130-30,XRP,1777526759186078976,NO,85,2,99,0,test,0.007422286989018655
KXXRP15M-26APR300130-30,XRP,1777526759186078976,NO,86,2,99,0,test,0.0066775784774188995
KXXRP15M-26APR300130-30,XRP,1777526759186078976,NO,87,2,99,0,test,0.0073672684425487205
KXXRP15M-26APR300130-30,XRP,1777526759186078976,NO,88,2,99,0,test,0.0073672684425487205
KXXRP15M-26APR300130-30,XRP,1777526759186078976,NO,89,2,99,0,test,0.0066775784774188995
KXXRP15M-26APR300130-30,XRP,1777526759186078976,NO,90,2,99,0,test,0.006655171586240552
KXXRP15M-26APR300130-30,XRP,1777526759186078976,NO,91,2,99,0,test,0.006516354100266126
KXXRP15M-26APR300130-30,XRP,1777526759186078976,NO,92,2,99,0,test,0.006516354100266126
KXXRP15M-26APR300130-30,XRP,1777526759186078976,NO,93,2,99,0,test,0.006516354100266126
KXXRP15M-26APR300130-30,XRP,1777526759186078976,NO,94,2,99,0,test,0.006516354100266126
KXXRP15M-26APR300130-30,XRP,1777526759186078976,NO,95,2,99,0,test,0.006516354100266126
KXXRP15M-26APR300130-30,XRP,1777526759186078976,NO,96,2,99,0,test,0.006516354100266126
KXXRP15M-26APR300130-30,XRP,1777526759186078976,NO,97,2,99,0,test,0.006516354100266126
KXXRP15M-26APR300130-30,XRP,1777526759186078976,NO,98,2,99,0,test,0.006385354259811443
KXXRP15M-26APR300130-30,XRP,1777526763187653632,NO,85,2,99,0,test,0.007529086971469747
KXXRP15M-26APR300130-30,XRP,1777526763187653632,NO,86,2,99,0,test,0.006889518603644558
KXXRP15M-26APR300130-30,XRP,1777526763187653632,NO,87,2,99,0,test,0.007600931182593854
KXXRP15M-26APR300130-30,XRP,1777526763187653632,NO,88,2,99,0,test,0.007600931182593854
KXXRP15M-26APR300130-30,XRP,1777526763187653632,NO,89,2,99,0,test,0.006889518603644558
KXXRP15M-26APR300130-30,XRP,1777526763187653632,NO,90,2,99,0,test,0.006751008548842347
KXXRP15M-26APR300130-30,XRP,1777526763187653632,NO,91,2,99,0,test,0.006610205341583254
KXXRP15M-26APR300130-30,XRP,1777526763187653632,NO,92,2,99,0,test,0.006610205341583254
KXXRP15M-26APR300130-30,XRP,1777526763187653632,NO,93,2,99,0,test,0.006610205341583254
KXXRP15M-26APR300130-30,XRP,1777526763187653632,NO,94,2,99,0,test,0.006610205341583254
KXXRP15M-26APR300130-30,XRP,1777526763187653632,NO,95,2,99,0,test,0.006610205341583254
KXXRP15M-26APR300130-30,XRP,1777526763187653632,NO,96,2,99,0,test,0.006610205341583254
KXXRP15M-26APR300130-30,XRP,1777526763187653632,NO,97,2,99,0,test,0.006610205341583254
KXXRP15M-26APR300130-30,XRP,1777526763187653632,NO,98,2,99,0,test,0.0064773310879855375
KXXRP15M-26APR300130-30,XRP,1777526777186059008,NO,85,2,99,0,test,0.007845749307028105
KXXRP15M-26APR300130-30,XRP,1777526777186059008,NO,86,2,99,0,test,0.0071794762213643615
KXXRP15M-26APR300130-30,XRP,1777526777186059008,NO,87,2,99,0,test,0.00792059106519965
KXXRP15M-26APR300130-30,XRP,1777526777186059008,NO,88,2,99,0,test,0.00792059106519965
KXXRP15M-26APR300130-30,XRP,1777526777186059008,NO,89,2,99,0,test,0.0071794762213643615
KXXRP15M-26APR300130-30,XRP,1777526777186059008,NO,90,2,99,0,test,0.007035178020748647
KXXRP15M-26APR300130-30,XRP,1777526777186059008,NO,91,2,99,0,test,0.0068884891036215
KXXRP15M-26APR300130-30,XRP,1777526777186059008,NO,92,2,99,0,test,0.0068884891036215
KXXRP15M-26APR300130-30,XRP,1777526777186059008,NO,93,2,99,0,test,0.0068884891036215
KXXRP15M-26APR300130-30,XRP,1777526777186059008,NO,94,2,99,0,test,0.0068884891036215
KXXRP15M-26APR300130-30,XRP,1777526777186059008,NO,95,2,99,0,test,0.0068884891036215
KXXRP15M-26APR300130-30,XRP,1777526777186059008,NO,96,2,99,0,test,0.0068884891036215
KXXRP15M-26APR300130-30,XRP,1777526777186059008,NO,97,2,99,0,test,0.0068884891036215
KXXRP15M-26APR300130-30,XRP,1777526777186059008,NO,98,2,99,0,test,0.0068884891036215
KXXRP15M-26APR300130-30,XRP,1777526778185140736,NO,85,2,99,0,test,0.007845749307028105
KXXRP15M-26APR300130-30,XRP,1777526778185140736,NO,86,2,99,0,test,0.0071794762213643615
KXXRP15M-26APR300130-30,XRP,1777526778185140736,NO,87,2,99,0,test,0.00792059106519965
KXXRP15M-26APR300130-30,XRP,1777526778185140736,NO,88,2,99,0,test,0.00792059106519965
KXXRP15M-26APR300130-30,XRP,1777526778185140736,NO,89,2,99,0,test,0.0071794762213643615
KXXRP15M-26APR300130-30,XRP,1777526778185140736,NO,90,2,99,0,test,0.007035178020748647
KXXRP15M-26APR300130-30,XRP,1777526778185140736,NO,91,2,99,0,test,0.0068884891036215
KXXRP15M-26APR300130-30,XRP,1777526778185140736,NO,92,2,99,0,test,0.0068884891036215
KXXRP15M-26APR300130-30,XRP,1777526778185140736,NO,93,2,99,0,test,0.0068884891036215
KXXRP15M-26APR300130-30,XRP,1777526778185140736,NO,94,2,99,0,test,0.0068884891036215
KXXRP15M-26APR300130-30,XRP,1777526778185140736,NO,95,2,99,0,test,0.0068884891036215
KXXRP15M-26APR300130-30,XRP,1777526778185140736,NO,96,2,99,0,test,0.0068884891036215
KXXRP15M-26APR300130-30,XRP,1777526778185140736,NO,97,2,99,0,test,0.0068884891036215
KXXRP15M-26APR300130-30,XRP,1777526778185140736,NO,98,2,99,0,test,0.0068884891036215
KXXRP15M-26APR300130-30,XRP,1777526779187037952,NO,85,2,99,0,test,0.007727329683860027
KXXRP15M-26APR300130-30,XRP,1777526779187037952,NO,86,2,99,0,test,0.007071041303172105
KXXRP15M-26APR300130-30,XRP,1777526779187037952,NO,87,2,99,0,test,0.007801050701730805
KXXRP15M-26APR300130-30,XRP,1777526779187037952,NO,88,2,99,0,test,0.007801050701730805
KXXRP15M-26APR300130-30,XRP,1777526779187037952,NO,89,2,99,0,test,0.007071041303172105
KXXRP15M-26APR300130-30,XRP,1777526779187037952,NO,90,2,99,0,test,0.006928907294307781
KXXRP15M-26APR300130-30,XRP,1777526779187037952,NO,91,2,99,0,test,0.006784419064624892
KXXRP15M-26APR300130-30,XRP,1777526779187037952,NO,92,2,99,0,test,0.006784419064624892
KXXRP15M-26APR300130-30,XRP,1777526779187037952,NO,93,2,99,0,test,0.006784419064624892
KXXRP15M-26APR300130-30,XRP,1777526779187037952,NO,94,2,99,0,test,0.006784419064624892
KXXRP15M-26APR300130-30,XRP,1777526779187037952,NO,95,2,99,0,test,0.006784419064624892
KXXRP15M-26APR300130-30,XRP,1777526779187037952,NO,96,2,99,0,test,0.006784419064624892
KXXRP15M-26APR300130-30,XRP,1777526779187037952,NO,97,2,99,0,test,0.006784419064624892
KXXRP15M-26APR300130-30,XRP,1777526779187037952,NO,98,2,99,0,test,0.006784419064624892
KXXRP15M-26APR300130-30,XRP,1777526780186928384,NO,85,2,99,0,test,0.007845749307028105
KXXRP15M-26APR300130-30,XRP,1777526780186928384,NO,86,2,99,0,test,0.0071794762213643615
KXXRP15M-26APR300130-30,XRP,1777526780186928384,NO,87,2,99,0,test,0.00792059106519965
KXXRP15M-26APR300130-30,XRP,1777526780186928384,NO,88,2,99,0,test,0.00792059106519965
KXXRP15M-26APR300130-30,XRP,1777526780186928384,NO,89,2,99,0,test,0.0071794762213643615
KXXRP15M-26APR300130-30,XRP,1777526780186928384,NO,90,2,99,0,test,0.007035178020748647
KXXRP15M-26APR300130-30,XRP,1777526780186928384,NO,91,2,99,0,test,0.0068884891036215
KXXRP15M-26APR300130-30,XRP,1777526780186928384,NO,92,2,99,0,test,0.0068884891036215
KXXRP15M-26APR300130-30,XRP,1777526780186928384,NO,93,2,99,0,test,0.0068884891036215
KXXRP15M-26APR300130-30,XRP,1777526780186928384,NO,94,2,99,0,test,0.0068884891036215
KXXRP15M-26APR300130-30,XRP,1777526780186928384,NO,95,2,99,0,test,0.0068884891036215
KXXRP15M-26APR300130-30,XRP,1777526780186928384,NO,96,2,99,0,test,0.0068884891036215
KXXRP15M-26APR300130-30,XRP,1777526780186928384,NO,97,2,99,0,test,0.0068884891036215
KXXRP15M-26APR300130-30,XRP,1777526780186928384,NO,98,2,99,0,test,0.0068884891036215
KXXRP15M-26APR300130-30,XRP,1777526780186928384,NO,99,2,99,0,test,0.006750058972529344
KXXRP15M-26APR300130-30,XRP,1777526781187302144,NO,85,1,99,0,test,0.007845749307028105
KXXRP15M-26APR300130-30,XRP,1777526781187302144,NO,86,1,99,0,test,0.0071794762213643615
KXXRP15M-26APR300130-30,XRP,1777526781187302144,NO,87,1,99,0,test,0.00792059106519965
KXXRP15M-26APR300130-30,XRP,1777526781187302144,NO,88,1,99,0,test,0.00792059106519965
KXXRP15M-26APR300130-30,XRP,1777526781187302144,NO,89,1,99,0,test,0.0071794762213643615
KXXRP15M-26APR300130-30,XRP,1777526781187302144,NO,90,1,99,0,test,0.007035178020748647
KXXRP15M-26APR300130-30,XRP,1777526781187302144,NO,91,1,99,0,test,0.0068884891036215
KXXRP15M-26APR300130-30,XRP,1777526781187302144,NO,92,1,99,0,test,0.0068884891036215
KXXRP15M-26APR300130-30,XRP,1777526781187302144,NO,93,1,99,0,test,0.0068884891036215
KXXRP15M-26APR300130-30,XRP,1777526781187302144,NO,94,1,99,0,test,0.0068884891036215
KXXRP15M-26APR300130-30,XRP,1777526781187302144,NO,95,1,99,0,test,0.0068884891036215
KXXRP15M-26APR300130-30,XRP,1777526781187302144,NO,96,1,99,0,test,0.0068884891036215
KXXRP15M-26APR300130-30,XRP,1777526781187302144,NO,97,1,99,0,test,0.0068884891036215
KXXRP15M-26APR300130-30,XRP,1777526781187302144,NO,98,1,99,0,test,0.0068884891036215
KXXRP15M-26APR300130-30,XRP,1777526781187302144,NO,99,1,99,0,test,0.006750058972529344
KXXRP15M-26APR300130-30,XRP,1777526782191307008,NO,85,1,99,0,test,0.007658444905848333
KXXRP15M-26APR300130-30,XRP,1777526782191307008,NO,86,1,99,0,test,0.007007965646287638
KXXRP15M-26APR300130-30,XRP,1777526782191307008,NO,87,1,99,0,test,0.007731513863072953
